#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-2702279.8954785224,300.2677489503727,2053.3042730669995,0.9991047530675526,0
4000,-2703928.0666652955,300.40239385251175,2038.8460517817425,1.0061897792245689,63.5
6000,-2711490.922551768,299.87139801291266,2025.6003723130807,1.0127693925986683,63.1
8000,-2710441.1306954157,300.84325922599413,2023.981930859214,1.0135792357811584,62.9
10000,-2710015.7409809288,300.9986273505199,2021.704633858451,1.0147209559488934,62.3
12000,-2710190.2453404088,300.91970605895807,2022.0092061870616,1.0145681099957211,62.1
14000,-2711069.3905555476,300.38371858302185,2022.5629584815958,1.0142903340102984,61.9
16000,-2716112.001099834,299.3454655007062,2018.7637389375168,1.0161991812845073,61.7
18000,-2709415.235942453,301.4895621852678,2023.1893806007579,1.01397628832255,61.6
20000,-2710450.6485084053,300.21224220660673,2021.0302436188092,1.0150595544982288,61.5
22000,-2712979.397614222,299.8944102627128,2023.0243541905159,1.0140590025353502,61.4
24000,-2709472.03701989,301.0552986872308,2022.7339700801626,1.0142045810571194,61.4
26000,-2711376.1726160347,300.23309823107405,2020.2601834560446,1.0154464635370515,61.4
28000,-2715014.935785407,299.8259105368331,2020.0311199706387,1.0155616111225918,61.3
30000,-2711591.7905823104,300.33540929544876,2020.9797892936635,1.0150848957436367,61.3
32000,-2712380.0837896224,299.8808827828102,2020.3562404237866,1.015398184572065,61.3
34000,-2713495.16808491,299.93221271692147,2016.0270507385353,1.0175786371336821,61.3
36000,-2713658.5568575785,301.0058973286088,2019.943902271192,1.0156054613242083,61.3
38000,-2710685.013641339,300.1502743158617,2023.08984729674,1.0140261745944361,61.2
40000,-2711616.433801735,299.99193733456804,2021.5996990656017,1.0147736268774465,61.1
42000,-2710475.7792375237,300.2068316389217,2019.2673415808088,1.0159457425331009,61
44000,-2713955.17716112,300.5818247846346,2020.624666370057,1.015263295978913,60.9
46000,-2712600.6055971924,300.7641584064673,2015.785481906145,1.0177005822937422,60.8
48000,-2712997.272355851,300.50971172083774,2017.1328729494546,1.0170207854059206,60.8
50000,-2716214.4640187006,302.238391386915,2017.6536247069898,1.016758294681564,60.6
52000,-2713274.6537461,299.2548036921351,2021.1341007802673,1.0150073950675407,60.5
54000,-2715263.018444117,301.1638039904811,2019.2528727906588,1.0159530222086435,60.5
56000,-2713535.425632596,300.5958044003888,2023.680589401398,1.0137301654516417,60.5
58000,-2713934.743245717,299.6975891426814,2020.2039653511517,1.0154747213153648,60.5
60000,-2713632.7621123176,300.5703601819833,2022.5287491464328,1.0143074898593825,60.4
62000,-2712591.537820369,300.9766158103399,2021.6555700398894,1.0147455823420395,60.4
64000,-2714160.7328052465,301.2240820125481,2023.2881518513043,1.0139267888452113,60.3
66000,-2711754.4163729213,301.32828672430276,2022.1105038544824,1.014517285185313,60.2
68000,-2713372.2145041153,299.99034529025755,2017.158375934506,1.017007927186062,60.2
70000,-2716428.712503355,300.0659383788657,2016.0155237507201,1.0175844553510585,60.2
72000,-2713457.0297015607,300.7214357929504,2017.7985794325114,1.0166852527431718,60.1
74000,-2715419.305989146,300.9890439873065,2018.7649014721817,1.016198596091663,60
76000,-2714745.145635996,299.7124766194642,2016.9425238210213,1.0171167668321706,60
78000,-2710457.142489411,299.46095928704267,2024.6376793343127,1.0132509533210226,60
80000,-2712325.373510819,301.1358209288124,2021.611327907652,1.0147677896316512,60
82000,-2713218.531896567,299.6760722268199,2022.0054000668163,1.0145700197671903,60
84000,-2714892.040618181,299.8420055072713,2017.5346596033876,1.016818248425253,60
86000,-2712985.1238895543,299.6952908213618,2020.27779623978,1.0154376108738234,60
88000,-2713570.2099781,300.3875027658082,2016.8207470068785,1.0171781809363538,60
90000,-2714557.2303115577,301.7562672470666,2019.3882518601436,1.0158849130797227,60
92000,-2711647.3548010625,299.79774535502156,2020.0877172810692,1.0155331578751046,60
94000,-2711939.9262757767,300.8389236742503,2019.2687493802096,1.0159450342332232,59.9
96000,-2713254.5835767128,300.754887662275,2021.8442522283212,1.0146508844359237,59.9
98000,-2715081.088538263,299.4300147256381,2018.8518222233583,1.0161548441211892,59.8
100000,-2710961.94605246,299.5728166245449,2019.3618448933748,1.015898197691992,59.8
102000,-2714042.829298565,300.89332389462186,2017.589547175255,1.0167905863644713,59.8
104000,-2714423.300013885,299.25385086264663,2015.9468549061983,1.0176191171520788,59.8
106000,-2713839.2494991496,299.7208296278246,2019.3011388878429,1.015928738516449,59.8
108000,-2714438.7700749952,299.5024796025185,2018.4541941850173,1.0163550228809959,59.7
110000,-2714171.927318765,300.10111844225247,2017.2271968999535,1.0169732303172492,59.7
112000,-2711484.7436070386,298.69391605886784,2019.6591077541473,1.015748673050264,59.7
114000,-2709493.6933709085,299.77986598803005,2018.7862809451174,1.0161878342836461,59.7
116000,-2711753.53949859,300.42785123016495,2018.0588102431907,1.0165541501082114,59.6
118000,-2713694.4763075355,300.1157403041935,2017.2816870555957,1.016945760167711,59.6
120000,-2712937.4150557052,300.59335123947915,2019.4376323606984,1.0158600720523447,59.6
122000,-2713609.583628468,301.5972789438681,2017.6645796353869,1.016752774183049,59.5
124000,-2712961.0756994635,300.3960459315307,2018.5506883157013,1.0163064373810293,59.5
126000,-2713017.6378014106,301.05152027479454,2020.6821004648928,1.0152344390259014,59.5
128000,-2711853.4286641516,299.4593871600654,2021.5316771481623,1.0148077726930416,59.5
130000,-2712955.300028641,299.8519462921614,2023.0345298307943,1.0140539019305512,59.4
132000,-2713444.607206987,301.1558770942673,2021.3290430485167,1.014909505095314,59.4
134000,-2711613.779289698,299.27435917765314,2021.4911358620868,1.014828124804161,59.4
136000,-2715160.1274922173,300.1926852094942,2023.5243025726445,1.0138084608655238,59.3
138000,-2712758.9541045334,300.13706441431765,2020.1382509890962,1.0155077543384572,59.3
140000,-2715266.2202094663,299.71174677557843,2025.1666187345606,1.0129863092435465,59.3
142000,-2715015.3750853147,299.5536054971436,2016.4478533731094,1.0173662836276514,59.3
144000,-2713762.9313558526,300.67343356331446,2019.5139581469607,1.015821678498084,59.2
146000,-2714317.110762274,301.1064177236802,2019.0584982164444,1.0160508279117908,59.2
148000,-2711746.3167848345,301.56585467203087,2018.7023928839337,1.0162300624137148,59.2
150000,-2712786.853841562,299.5720545294952,2019.0637336619411,1.0160481932853338,59.2
152000,-2715649.3044366855,301.00269823398537,2016.9611944180833,1.0171073515903846,59.1
154000,-2712633.07181759,299.6105253116554,2016.5143141628637,1.017332753011873,59.1
156000,-2715497.1592580657,299.34128150676844,2018.209879970984,1.01647805764614,59.1
158000,-2713105.9947969597,300.12632032571173,2019.0720392225178,1.0160440137168714,59.1
160000,-2711902.796165785,301.1090878859941,2020.066215180129,1.015543967469515,59.1
162000,-2714855.6012487523,299.3177156407137,2019.2103706477797,1.0159744068950218,59
164000,-2713020.9287005626,300.3168283988581,2019.8129703286497,1.0156712967247434,59
166000,-2713736.4609784205,299.98254388752787,2018.2860726761683,1.0164396843877497,59
168000,-2713805.0150353555,301.0354059431525,2018.416192132694,1.0163741584670603,59
170000,-2711515.607211061,301.6845437040659,2018.9886143842448,1.0160859967706235,58.9
172000,-2710552.4042861573,300.64623662079987,2019.833428143017,1.0156610095324645,58.9
174000,-2711100.9826052375,300.57403555641093,2021.3295802590292,1.0149092353619364,58.9
176000,-2711715.2845249437,300.4930748895091,2020.9902845034105,1.015079624303703,58.8
178000,-2710749.043765826,299.85042245632275,2021.003819866912,1.0150728259634112,58.8
180000,-2712889.327540947,299.6093240719994,2019.8182844457021,1.0156686245060595,58.8
182000,-2709744.902110258,299.6518590766396,2020.081676254771,1.0155361948129598,58.8
184000,-2712978.4570056032,300.5095263788209,2018.8916085749918,1.0161348187301427,58.8
186000,-2710750.3941989373,300.81965460067516,2023.8293269757785,1.0136556632375096,58.8
188000,-2719046.419294743,300.8686040052729,2012.847108620687,1.0191862312487967,58.8
190000,-2713779.018878989,298.9451193974797,2018.3279272475677,1.0164186062236074,58.8
192000,-2714508.6115349047,300.24066183839614,2017.1943350211661,1.0169897977101099,58.8
194000,-2714857.823791839,299.7302583416237,2016.874860731006,1.0171508895557415,58.8
196000,-2710799.8051026072,300.7259454775835,2021.2706239671625,1.0149388381693927,58.8
198000,-2713950.7892383654,300.09204315798587,2019.7954709519324,1.0156800964348616,58.8
200000,-2716674.0274606477,301.5496969295175,2014.2167083993693,1.0184932188083113,58.8
202000,-2711869.953174807,299.8746008853423,2017.720844219102,1.0167244218112408,58.8
204000,-2713339.6884723585,299.48060160760286,2018.9600853802094,1.0161003546183651,58.8
