panel_task_id,task_id,leg_id,phase,replicate,stage,lambda_state,direction,snapshot_index,snapshot_index_end,snapshot_time_ps,switch_ps,run_dir
0,0,wt_to_G190S,holo,1,em,,,,,,,em
1,1,wt_to_G190S,holo,1,equil,0,,,,,,eq_lambda0
2,2,wt_to_G190S,holo,1,extract,0,,,,,,snapshots/lambda0
3,3,wt_to_G190S,holo,1,equil,1,,,,,,eq_lambda1
4,4,wt_to_G190S,holo,1,extract,1,,,,,,snapshots/lambda1
5,5,wt_to_G190S,holo,1,switch,0,fwd,0,99,100.000,100.0,switches/fwd_bundle000
6,6,wt_to_G190S,holo,1,switch,1,rev,0,99,100.000,100.0,switches/rev_bundle000
7,0,wt_to_G190S,holo,2,em,,,,,,,em
8,1,wt_to_G190S,holo,2,equil,0,,,,,,eq_lambda0
9,2,wt_to_G190S,holo,2,extract,0,,,,,,snapshots/lambda0
10,3,wt_to_G190S,holo,2,equil,1,,,,,,eq_lambda1
11,4,wt_to_G190S,holo,2,extract,1,,,,,,snapshots/lambda1
12,5,wt_to_G190S,holo,2,switch,0,fwd,0,99,100.000,100.0,switches/fwd_bundle000
13,6,wt_to_G190S,holo,2,switch,1,rev,0,99,100.000,100.0,switches/rev_bundle000
14,0,wt_to_G190S,holo,3,em,,,,,,,em
15,1,wt_to_G190S,holo,3,equil,0,,,,,,eq_lambda0
16,2,wt_to_G190S,holo,3,extract,0,,,,,,snapshots/lambda0
17,3,wt_to_G190S,holo,3,equil,1,,,,,,eq_lambda1
18,4,wt_to_G190S,holo,3,extract,1,,,,,,snapshots/lambda1
19,5,wt_to_G190S,holo,3,switch,0,fwd,0,99,100.000,100.0,switches/fwd_bundle000
20,6,wt_to_G190S,holo,3,switch,1,rev,0,99,100.000,100.0,switches/rev_bundle000
21,0,wt_to_G190S,apo,1,em,,,,,,,em
22,1,wt_to_G190S,apo,1,equil,0,,,,,,eq_lambda0
23,2,wt_to_G190S,apo,1,extract,0,,,,,,snapshots/lambda0
24,3,wt_to_G190S,apo,1,equil,1,,,,,,eq_lambda1
25,4,wt_to_G190S,apo,1,extract,1,,,,,,snapshots/lambda1
26,5,wt_to_G190S,apo,1,switch,0,fwd,0,99,100.000,100.0,switches/fwd_bundle000
27,6,wt_to_G190S,apo,1,switch,1,rev,0,99,100.000,100.0,switches/rev_bundle000
28,0,wt_to_G190S,apo,2,em,,,,,,,em
29,1,wt_to_G190S,apo,2,equil,0,,,,,,eq_lambda0
30,2,wt_to_G190S,apo,2,extract,0,,,,,,snapshots/lambda0
31,3,wt_to_G190S,apo,2,equil,1,,,,,,eq_lambda1
32,4,wt_to_G190S,apo,2,extract,1,,,,,,snapshots/lambda1
33,5,wt_to_G190S,apo,2,switch,0,fwd,0,99,100.000,100.0,switches/fwd_bundle000
34,6,wt_to_G190S,apo,2,switch,1,rev,0,99,100.000,100.0,switches/rev_bundle000
35,0,wt_to_G190S,apo,3,em,,,,,,,em
36,1,wt_to_G190S,apo,3,equil,0,,,,,,eq_lambda0
37,2,wt_to_G190S,apo,3,extract,0,,,,,,snapshots/lambda0
38,3,wt_to_G190S,apo,3,equil,1,,,,,,eq_lambda1
39,4,wt_to_G190S,apo,3,extract,1,,,,,,snapshots/lambda1
40,5,wt_to_G190S,apo,3,switch,0,fwd,0,99,100.000,100.0,switches/fwd_bundle000
41,6,wt_to_G190S,apo,3,switch,1,rev,0,99,100.000,100.0,switches/rev_bundle000
42,0,F227C_to_A98G_F227C,holo,1,em,,,,,,,em
43,1,F227C_to_A98G_F227C,holo,1,equil,0,,,,,,eq_lambda0
44,2,F227C_to_A98G_F227C,holo,1,extract,0,,,,,,snapshots/lambda0
45,3,F227C_to_A98G_F227C,holo,1,equil,1,,,,,,eq_lambda1
46,4,F227C_to_A98G_F227C,holo,1,extract,1,,,,,,snapshots/lambda1
47,5,F227C_to_A98G_F227C,holo,1,switch,0,fwd,0,99,100.000,100.0,switches/fwd_bundle000
48,6,F227C_to_A98G_F227C,holo,1,switch,1,rev,0,99,100.000,100.0,switches/rev_bundle000
49,0,F227C_to_A98G_F227C,holo,2,em,,,,,,,em
50,1,F227C_to_A98G_F227C,holo,2,equil,0,,,,,,eq_lambda0
51,2,F227C_to_A98G_F227C,holo,2,extract,0,,,,,,snapshots/lambda0
52,3,F227C_to_A98G_F227C,holo,2,equil,1,,,,,,eq_lambda1
53,4,F227C_to_A98G_F227C,holo,2,extract,1,,,,,,snapshots/lambda1
54,5,F227C_to_A98G_F227C,holo,2,switch,0,fwd,0,99,100.000,100.0,switches/fwd_bundle000
55,6,F227C_to_A98G_F227C,holo,2,switch,1,rev,0,99,100.000,100.0,switches/rev_bundle000
56,0,F227C_to_A98G_F227C,holo,3,em,,,,,,,em
57,1,F227C_to_A98G_F227C,holo,3,equil,0,,,,,,eq_lambda0
58,2,F227C_to_A98G_F227C,holo,3,extract,0,,,,,,snapshots/lambda0
59,3,F227C_to_A98G_F227C,holo,3,equil,1,,,,,,eq_lambda1
60,4,F227C_to_A98G_F227C,holo,3,extract,1,,,,,,snapshots/lambda1
61,5,F227C_to_A98G_F227C,holo,3,switch,0,fwd,0,99,100.000,100.0,switches/fwd_bundle000
62,6,F227C_to_A98G_F227C,holo,3,switch,1,rev,0,99,100.000,100.0,switches/rev_bundle000
63,0,F227C_to_A98G_F227C,apo,1,em,,,,,,,em
64,1,F227C_to_A98G_F227C,apo,1,equil,0,,,,,,eq_lambda0
65,2,F227C_to_A98G_F227C,apo,1,extract,0,,,,,,snapshots/lambda0
66,3,F227C_to_A98G_F227C,apo,1,equil,1,,,,,,eq_lambda1
67,4,F227C_to_A98G_F227C,apo,1,extract,1,,,,,,snapshots/lambda1
68,5,F227C_to_A98G_F227C,apo,1,switch,0,fwd,0,99,100.000,100.0,switches/fwd_bundle000
69,6,F227C_to_A98G_F227C,apo,1,switch,1,rev,0,99,100.000,100.0,switches/rev_bundle000
70,0,F227C_to_A98G_F227C,apo,2,em,,,,,,,em
71,1,F227C_to_A98G_F227C,apo,2,equil,0,,,,,,eq_lambda0
72,2,F227C_to_A98G_F227C,apo,2,extract,0,,,,,,snapshots/lambda0
73,3,F227C_to_A98G_F227C,apo,2,equil,1,,,,,,eq_lambda1
74,4,F227C_to_A98G_F227C,apo,2,extract,1,,,,,,snapshots/lambda1
75,5,F227C_to_A98G_F227C,apo,2,switch,0,fwd,0,99,100.000,100.0,switches/fwd_bundle000
76,6,F227C_to_A98G_F227C,apo,2,switch,1,rev,0,99,100.000,100.0,switches/rev_bundle000
77,0,F227C_to_A98G_F227C,apo,3,em,,,,,,,em
78,1,F227C_to_A98G_F227C,apo,3,equil,0,,,,,,eq_lambda0
79,2,F227C_to_A98G_F227C,apo,3,extract,0,,,,,,snapshots/lambda0
80,3,F227C_to_A98G_F227C,apo,3,equil,1,,,,,,eq_lambda1
81,4,F227C_to_A98G_F227C,apo,3,extract,1,,,,,,snapshots/lambda1
82,5,F227C_to_A98G_F227C,apo,3,switch,0,fwd,0,99,100.000,100.0,switches/fwd_bundle000
83,6,F227C_to_A98G_F227C,apo,3,switch,1,rev,0,99,100.000,100.0,switches/rev_bundle000
84,0,V106A_to_V106A_F227L,holo,1,em,,,,,,,em
85,1,V106A_to_V106A_F227L,holo,1,equil,0,,,,,,eq_lambda0
86,2,V106A_to_V106A_F227L,holo,1,extract,0,,,,,,snapshots/lambda0
87,3,V106A_to_V106A_F227L,holo,1,equil,1,,,,,,eq_lambda1
88,4,V106A_to_V106A_F227L,holo,1,extract,1,,,,,,snapshots/lambda1
89,5,V106A_to_V106A_F227L,holo,1,switch,0,fwd,0,99,100.000,100.0,switches/fwd_bundle000
90,6,V106A_to_V106A_F227L,holo,1,switch,1,rev,0,99,100.000,100.0,switches/rev_bundle000
91,0,V106A_to_V106A_F227L,holo,2,em,,,,,,,em
92,1,V106A_to_V106A_F227L,holo,2,equil,0,,,,,,eq_lambda0
93,2,V106A_to_V106A_F227L,holo,2,extract,0,,,,,,snapshots/lambda0
94,3,V106A_to_V106A_F227L,holo,2,equil,1,,,,,,eq_lambda1
95,4,V106A_to_V106A_F227L,holo,2,extract,1,,,,,,snapshots/lambda1
96,5,V106A_to_V106A_F227L,holo,2,switch,0,fwd,0,99,100.000,100.0,switches/fwd_bundle000
97,6,V106A_to_V106A_F227L,holo,2,switch,1,rev,0,99,100.000,100.0,switches/rev_bundle000
98,0,V106A_to_V106A_F227L,holo,3,em,,,,,,,em
99,1,V106A_to_V106A_F227L,holo,3,equil,0,,,,,,eq_lambda0
100,2,V106A_to_V106A_F227L,holo,3,extract,0,,,,,,snapshots/lambda0
101,3,V106A_to_V106A_F227L,holo,3,equil,1,,,,,,eq_lambda1
102,4,V106A_to_V106A_F227L,holo,3,extract,1,,,,,,snapshots/lambda1
103,5,V106A_to_V106A_F227L,holo,3,switch,0,fwd,0,99,100.000,100.0,switches/fwd_bundle000
104,6,V106A_to_V106A_F227L,holo,3,switch,1,rev,0,99,100.000,100.0,switches/rev_bundle000
105,0,V106A_to_V106A_F227L,apo,1,em,,,,,,,em
106,1,V106A_to_V106A_F227L,apo,1,equil,0,,,,,,eq_lambda0
107,2,V106A_to_V106A_F227L,apo,1,extract,0,,,,,,snapshots/lambda0
108,3,V106A_to_V106A_F227L,apo,1,equil,1,,,,,,eq_lambda1
109,4,V106A_to_V106A_F227L,apo,1,extract,1,,,,,,snapshots/lambda1
110,5,V106A_to_V106A_F227L,apo,1,switch,0,fwd,0,99,100.000,100.0,switches/fwd_bundle000
111,6,V106A_to_V106A_F227L,apo,1,switch,1,rev,0,99,100.000,100.0,switches/rev_bundle000
112,0,V106A_to_V106A_F227L,apo,2,em,,,,,,,em
113,1,V106A_to_V106A_F227L,apo,2,equil,0,,,,,,eq_lambda0
114,2,V106A_to_V106A_F227L,apo,2,extract,0,,,,,,snapshots/lambda0
115,3,V106A_to_V106A_F227L,apo,2,equil,1,,,,,,eq_lambda1
116,4,V106A_to_V106A_F227L,apo,2,extract,1,,,,,,snapshots/lambda1
117,5,V106A_to_V106A_F227L,apo,2,switch,0,fwd,0,99,100.000,100.0,switches/fwd_bundle000
118,6,V106A_to_V106A_F227L,apo,2,switch,1,rev,0,99,100.000,100.0,switches/rev_bundle000
119,0,V106A_to_V106A_F227L,apo,3,em,,,,,,,em
120,1,V106A_to_V106A_F227L,apo,3,equil,0,,,,,,eq_lambda0
121,2,V106A_to_V106A_F227L,apo,3,extract,0,,,,,,snapshots/lambda0
122,3,V106A_to_V106A_F227L,apo,3,equil,1,,,,,,eq_lambda1
123,4,V106A_to_V106A_F227L,apo,3,extract,1,,,,,,snapshots/lambda1
124,5,V106A_to_V106A_F227L,apo,3,switch,0,fwd,0,99,100.000,100.0,switches/fwd_bundle000
125,6,V106A_to_V106A_F227L,apo,3,switch,1,rev,0,99,100.000,100.0,switches/rev_bundle000
