mutation,safe_label,replicate,frame,time_ns,tau1,tau2,tau3,tau4
A98G+F227C,A98G_F227C,1,0,0.5555555555555556,57.74125671386719,46.23628616333008,-85.84741973876953,-84.92501068115234
A98G+F227C,A98G_F227C,1,1,1.1111111111111112,49.3630256652832,37.58774185180664,-72.7859115600586,-98.83625030517578
A98G+F227C,A98G_F227C,1,2,1.6666666666666667,58.12114334106445,56.41975784301758,-81.8916244506836,-93.92050170898438
A98G+F227C,A98G_F227C,1,3,2.2222222222222223,54.407737731933594,65.8718032836914,-90.8370132446289,-106.17125701904297
A98G+F227C,A98G_F227C,1,4,2.7777777777777777,48.59290313720703,74.7465591430664,-76.71344757080078,-71.25251007080078
A98G+F227C,A98G_F227C,1,5,3.3333333333333335,46.44197463989258,61.745357513427734,-81.18091583251953,-88.6346435546875
A98G+F227C,A98G_F227C,1,6,3.888888888888889,43.76481628417969,69.81367492675781,-78.34437561035156,-92.522705078125
A98G+F227C,A98G_F227C,1,7,4.444444444444445,51.69379425048828,55.54188919067383,-78.51252746582031,-88.24488067626953
A98G+F227C,A98G_F227C,1,8,5.0,62.06962585449219,48.75532150268555,-89.79463195800781,-101.77735900878906
A98G+F227C,A98G_F227C,1,9,5.555555555555555,49.63650131225586,43.19414138793945,-83.57109832763672,-114.13491821289062
A98G+F227C,A98G_F227C,1,10,6.111111111111111,56.15469741821289,62.675697326660156,-83.45465850830078,-95.55876922607422
A98G+F227C,A98G_F227C,1,11,6.666666666666667,51.34097671508789,72.76056671142578,-75.32691955566406,-109.30216979980469
A98G+F227C,A98G_F227C,1,12,7.222222222222222,77.30538177490234,38.22713088989258,-89.0888442993164,-81.84786987304688
A98G+F227C,A98G_F227C,1,13,7.777777777777778,62.95576095581055,49.85804748535156,-73.19922637939453,-87.93122863769531
A98G+F227C,A98G_F227C,1,14,8.333333333333334,63.24505615234375,67.17560577392578,-66.12836456298828,-93.24404907226562
A98G+F227C,A98G_F227C,1,15,8.88888888888889,65.27947235107422,53.26360321044922,-63.767181396484375,-74.49126434326172
A98G+F227C,A98G_F227C,1,16,9.444444444444445,68.73517608642578,66.62894439697266,-73.92772674560547,-86.85305786132812
A98G+F227C,A98G_F227C,1,17,10.0,49.219520568847656,78.99644470214844,-81.59174346923828,-98.55204772949219
A98G+F227C,A98G_F227C,1,18,10.555555555555555,67.17919921875,24.493471145629883,-87.40182495117188,-81.31939697265625
A98G+F227C,A98G_F227C,1,19,11.11111111111111,68.2511978149414,29.990970611572266,-76.66697692871094,-88.95484924316406
A98G+F227C,A98G_F227C,1,20,11.666666666666666,57.181922912597656,35.00607681274414,-78.66325378417969,-88.46025085449219
A98G+F227C,A98G_F227C,1,21,12.222222222222221,52.160282135009766,41.35940933227539,-75.49823760986328,-87.3075942993164
A98G+F227C,A98G_F227C,1,22,12.777777777777779,49.78485870361328,53.84513473510742,-65.01412200927734,-87.49290466308594
A98G+F227C,A98G_F227C,1,23,13.333333333333334,66.22359466552734,38.200042724609375,-86.84474182128906,-112.2694091796875
A98G+F227C,A98G_F227C,1,24,13.88888888888889,63.80096435546875,35.6126823425293,-93.70220947265625,-93.53482818603516
A98G+F227C,A98G_F227C,1,25,14.444444444444445,62.916324615478516,35.26945877075195,-88.09342193603516,-104.11363983154297
A98G+F227C,A98G_F227C,1,26,15.0,61.547691345214844,52.75556945800781,-73.13777160644531,-87.99542999267578
A98G+F227C,A98G_F227C,1,27,15.555555555555555,57.53266143798828,61.99235916137695,-69.11695098876953,-104.08183288574219
A98G+F227C,A98G_F227C,1,28,16.11111111111111,42.88936996459961,77.16249084472656,-76.86386108398438,-104.18985748291016
A98G+F227C,A98G_F227C,1,29,16.666666666666668,65.1287612915039,60.848636627197266,-93.25653076171875,-96.20652770996094
A98G+F227C,A98G_F227C,1,30,17.22222222222222,67.74717712402344,48.37488555908203,-81.08529663085938,-84.91693878173828
A98G+F227C,A98G_F227C,1,31,17.77777777777778,62.032718658447266,34.81843948364258,-102.86984252929688,-93.15995025634766
A98G+F227C,A98G_F227C,1,32,18.333333333333332,37.30622482299805,62.782474517822266,-62.15446472167969,-84.82948303222656
A98G+F227C,A98G_F227C,1,33,18.88888888888889,51.80014419555664,45.77306365966797,-71.31319427490234,-93.43653869628906
A98G+F227C,A98G_F227C,1,34,19.444444444444443,65.56936645507812,62.50880813598633,-90.90144348144531,-108.78987121582031
A98G+F227C,A98G_F227C,1,35,20.0,62.58823776245117,64.88551330566406,-63.24174880981445,-89.6031494140625
A98G+F227C,A98G_F227C,1,36,20.555555555555557,54.76655197143555,59.53628158569336,-97.80107116699219,-91.6054916381836
A98G+F227C,A98G_F227C,1,37,21.11111111111111,56.54811096191406,62.613555908203125,-86.51515197753906,-112.1663818359375
A98G+F227C,A98G_F227C,1,38,21.666666666666668,56.20410919189453,53.917503356933594,-100.89327239990234,-91.09893798828125
A98G+F227C,A98G_F227C,1,39,22.22222222222222,34.45858383178711,78.20144653320312,-76.75856018066406,-98.16651916503906
A98G+F227C,A98G_F227C,1,40,22.77777777777778,62.603904724121094,49.62392044067383,-72.99418640136719,-83.4224853515625
A98G+F227C,A98G_F227C,1,41,23.333333333333332,50.6313362121582,68.38853454589844,-77.55818176269531,-103.83952331542969
A98G+F227C,A98G_F227C,1,42,23.88888888888889,59.91667175292969,57.94225311279297,-82.49007415771484,-77.0149154663086
A98G+F227C,A98G_F227C,1,43,24.444444444444443,53.441680908203125,61.00394821166992,-79.00752258300781,-100.46065521240234
A98G+F227C,A98G_F227C,1,44,25.0,68.26025390625,53.189598083496094,-78.1943359375,-87.98169708251953
A98G+F227C,A98G_F227C,1,45,25.555555555555557,58.18940353393555,62.35778045654297,-75.64705657958984,-78.30341339111328
A98G+F227C,A98G_F227C,1,46,26.11111111111111,56.37971496582031,38.501712799072266,-86.11719512939453,-101.68656158447266
A98G+F227C,A98G_F227C,1,47,26.666666666666668,44.885684967041016,63.99043273925781,-78.26713562011719,-95.3337173461914
A98G+F227C,A98G_F227C,1,48,27.22222222222222,60.957366943359375,61.99489974975586,-85.76641845703125,-119.40225982666016
A98G+F227C,A98G_F227C,1,49,27.77777777777778,58.25820541381836,67.0135269165039,-84.3235092163086,-105.0423355102539
A98G+F227C,A98G_F227C,1,50,28.333333333333332,66.16288757324219,51.87440872192383,-83.63186645507812,-89.50859069824219
A98G+F227C,A98G_F227C,1,51,28.88888888888889,70.31771087646484,34.8168830871582,-82.26321411132812,-85.3174819946289
A98G+F227C,A98G_F227C,1,52,29.444444444444443,62.10163497924805,51.357662200927734,-58.99843978881836,-87.52316284179688
A98G+F227C,A98G_F227C,1,53,30.0,67.41564178466797,44.737125396728516,-80.91991424560547,-87.72808074951172
A98G+F227C,A98G_F227C,1,54,30.555555555555557,51.05902099609375,44.55646514892578,-82.52017974853516,-94.80638122558594
A98G+F227C,A98G_F227C,1,55,31.11111111111111,55.51718521118164,51.347564697265625,-91.89031982421875,-89.1194076538086
A98G+F227C,A98G_F227C,1,56,31.666666666666668,63.244667053222656,26.072412490844727,-89.3858642578125,-91.27648162841797
A98G+F227C,A98G_F227C,1,57,32.22222222222222,70.78038787841797,43.72716522216797,-86.86296844482422,-108.40267181396484
A98G+F227C,A98G_F227C,1,58,32.77777777777778,59.83223342895508,45.29152297973633,-91.63725280761719,-87.52407836914062
A98G+F227C,A98G_F227C,1,59,33.333333333333336,68.12779998779297,39.18351745605469,-91.5998306274414,-107.4293212890625
A98G+F227C,A98G_F227C,1,60,33.888888888888886,61.30682373046875,50.453636169433594,-70.1663589477539,-74.35005950927734
A98G+F227C,A98G_F227C,1,61,34.44444444444444,60.3523063659668,53.95286560058594,-85.90277862548828,-103.1898193359375
A98G+F227C,A98G_F227C,1,62,35.0,69.69344329833984,62.09237289428711,-81.5229721069336,-81.41362762451172
A98G+F227C,A98G_F227C,1,63,35.55555555555556,52.32586669921875,64.76055908203125,-84.46673583984375,-111.65676879882812
A98G+F227C,A98G_F227C,1,64,36.111111111111114,48.50986862182617,67.92052459716797,-79.4019546508789,-108.6944580078125
A98G+F227C,A98G_F227C,1,65,36.666666666666664,58.24964141845703,52.25434875488281,-84.27671813964844,-100.13986206054688
A98G+F227C,A98G_F227C,1,66,37.22222222222222,53.976871490478516,59.2485466003418,-77.37890625,-93.72816467285156
A98G+F227C,A98G_F227C,1,67,37.77777777777778,49.91440200805664,76.83165740966797,-80.60062408447266,-94.64814758300781
A98G+F227C,A98G_F227C,1,68,38.333333333333336,50.36235427856445,62.33598327636719,-95.47090911865234,-98.10675811767578
A98G+F227C,A98G_F227C,1,69,38.888888888888886,55.126304626464844,39.93730926513672,-84.7512435913086,-81.53842163085938
A98G+F227C,A98G_F227C,1,70,39.44444444444444,54.24496078491211,69.32807922363281,-84.60845947265625,-95.94331359863281
A98G+F227C,A98G_F227C,1,71,40.0,49.02783203125,56.80799865722656,-71.29930114746094,-86.57379913330078
A98G+F227C,A98G_F227C,1,72,40.55555555555556,49.38367462158203,69.46971130371094,-79.63409423828125,-78.681884765625
A98G+F227C,A98G_F227C,1,73,41.111111111111114,48.84086608886719,56.06068801879883,-77.71634674072266,-90.76119232177734
A98G+F227C,A98G_F227C,1,74,41.666666666666664,52.237125396728516,54.28652572631836,-77.14883422851562,-90.38483428955078
A98G+F227C,A98G_F227C,1,75,42.22222222222222,68.10416412353516,64.9607925415039,-76.03631591796875,-109.48218536376953
A98G+F227C,A98G_F227C,1,76,42.77777777777778,57.00403594970703,66.70035552978516,-88.9129638671875,-109.79698181152344
