mutation,replicate,time_ns,metric,metric_value
G190A,1,0.0,VAL179-DOR,3.306057929992676
G190A,1,0.5586592178770949,VAL179-DOR,3.529768466949463
G190A,1,1.1173184357541899,VAL179-DOR,3.3924272060394287
G190A,1,1.6759776536312847,VAL179-DOR,3.8339333534240723
G190A,1,2.2346368715083798,VAL179-DOR,3.747028350830078
G190A,1,2.793296089385475,VAL179-DOR,4.089111804962158
G190A,1,3.3519553072625694,VAL179-DOR,3.694051742553711
G190A,1,3.9106145251396645,VAL179-DOR,3.113654136657715
G190A,1,4.4692737430167595,VAL179-DOR,3.3542733192443848
G190A,1,5.027932960893854,VAL179-DOR,3.2079977989196777
G190A,1,5.58659217877095,VAL179-DOR,3.44024395942688
G190A,1,6.145251396648044,VAL179-DOR,3.470323324203491
G190A,1,6.703910614525139,VAL179-DOR,3.2675352096557617
G190A,1,7.262569832402234,VAL179-DOR,3.1274125576019287
G190A,1,7.821229050279329,VAL179-DOR,3.590939521789551
G190A,1,8.379888268156424,VAL179-DOR,3.276958465576172
G190A,1,8.938547486033519,VAL179-DOR,3.2475357055664062
G190A,1,9.497206703910614,VAL179-DOR,4.088201999664307
G190A,1,10.055865921787708,VAL179-DOR,3.829230785369873
G190A,1,10.614525139664805,VAL179-DOR,3.8494935035705566
G190A,1,11.1731843575419,VAL179-DOR,2.5928666591644287
G190A,1,11.731843575418994,VAL179-DOR,2.474385976791382
G190A,1,12.290502793296088,VAL179-DOR,3.3146066665649414
G190A,1,12.849162011173183,VAL179-DOR,3.4356508255004883
G190A,1,13.407821229050278,VAL179-DOR,4.097933292388916
G190A,1,13.966480446927374,VAL179-DOR,2.217066526412964
G190A,1,14.525139664804469,VAL179-DOR,2.9580461978912354
G190A,1,15.083798882681563,VAL179-DOR,2.3402462005615234
G190A,1,15.642458100558658,VAL179-DOR,3.7587356567382812
G190A,1,16.201117318435752,VAL179-DOR,3.3489089012145996
G190A,1,16.75977653631285,VAL179-DOR,3.432487964630127
G190A,1,17.31843575418994,VAL179-DOR,3.0355918407440186
G190A,1,17.877094972067038,VAL179-DOR,3.177980422973633
G190A,1,18.435754189944134,VAL179-DOR,4.101858139038086
G190A,1,18.994413407821227,VAL179-DOR,3.4987828731536865
G190A,1,19.553072625698324,VAL179-DOR,3.3656821250915527
G190A,1,20.111731843575416,VAL179-DOR,4.110901355743408
G190A,1,20.670391061452513,VAL179-DOR,3.5485401153564453
G190A,1,21.22905027932961,VAL179-DOR,3.9351212978363037
G190A,1,21.787709497206702,VAL179-DOR,3.3895034790039062
G190A,1,22.3463687150838,VAL179-DOR,3.600416660308838
G190A,1,22.90502793296089,VAL179-DOR,3.7043352127075195
G190A,1,23.463687150837988,VAL179-DOR,3.8494439125061035
G190A,1,24.022346368715084,VAL179-DOR,3.6391890048980713
G190A,1,24.581005586592177,VAL179-DOR,4.150547981262207
G190A,1,25.139664804469273,VAL179-DOR,3.9908080101013184
G190A,1,25.698324022346366,VAL179-DOR,4.018224239349365
G190A,1,26.256983240223462,VAL179-DOR,4.063780784606934
G190A,1,26.815642458100555,VAL179-DOR,3.5608842372894287
G190A,1,27.37430167597765,VAL179-DOR,3.0323646068573
G190A,1,27.932960893854748,VAL179-DOR,3.022400140762329
G190A,1,28.49162011173184,VAL179-DOR,3.6860454082489014
G190A,1,29.050279329608937,VAL179-DOR,4.276809215545654
G190A,1,29.60893854748603,VAL179-DOR,3.9110207557678223
G190A,1,30.167597765363126,VAL179-DOR,3.5545811653137207
G190A,1,30.726256983240223,VAL179-DOR,3.4445085525512695
G190A,1,31.284916201117316,VAL179-DOR,3.288327217102051
G190A,1,31.843575418994412,VAL179-DOR,3.522731304168701
G190A,1,32.402234636871505,VAL179-DOR,3.238783121109009
G190A,1,32.960893854748605,VAL179-DOR,3.5714492797851562
G190A,1,33.5195530726257,VAL179-DOR,3.715367078781128
G190A,1,34.07821229050279,VAL179-DOR,3.143369674682617
G190A,1,34.63687150837988,VAL179-DOR,3.554062843322754
G190A,1,35.19553072625698,VAL179-DOR,3.1332292556762695
G190A,1,35.754189944134076,VAL179-DOR,3.405057191848755
G190A,1,36.31284916201117,VAL179-DOR,3.408517599105835
G190A,1,36.87150837988827,VAL179-DOR,3.46614408493042
G190A,1,37.43016759776536,VAL179-DOR,3.666928291320801
G190A,1,37.988826815642454,VAL179-DOR,3.013843297958374
G190A,1,38.54748603351955,VAL179-DOR,4.26121187210083
G190A,1,39.10614525139665,VAL179-DOR,3.648982286453247
G190A,1,39.66480446927374,VAL179-DOR,3.5508804321289062
G190A,1,40.22346368715083,VAL179-DOR,3.213426113128662
G190A,1,40.78212290502793,VAL179-DOR,3.169671058654785
G190A,1,41.340782122905026,VAL179-DOR,4.061142444610596
G190A,1,41.89944134078212,VAL179-DOR,4.254019737243652
G190A,1,42.45810055865922,VAL179-DOR,3.5724246501922607
G190A,1,43.01675977653631,VAL179-DOR,3.3799219131469727
G190A,1,43.575418994413404,VAL179-DOR,3.727602481842041
G190A,1,44.1340782122905,VAL179-DOR,3.532979965209961
G190A,1,44.6927374301676,VAL179-DOR,3.2640490531921387
G190A,1,45.25139664804469,VAL179-DOR,3.410964012145996
G190A,1,45.81005586592178,VAL179-DOR,3.4203782081604004
G190A,1,46.36871508379888,VAL179-DOR,3.3577208518981934
G190A,1,46.927374301675975,VAL179-DOR,3.6128759384155273
G190A,1,47.48603351955307,VAL179-DOR,3.2389845848083496
G190A,1,48.04469273743017,VAL179-DOR,3.3191943168640137
G190A,1,48.60335195530726,VAL179-DOR,3.13045597076416
