#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-2703718.717497872,301.867962954296,2045.7772284660339,1.002873875276754,0
4000,-2708072.3362660054,299.634496264342,2032.5197334293225,1.009415310129884,70.1
6000,-2708106.6431088634,301.2699105409214,2025.822648714003,1.012752295156274,67.9
8000,-2711191.834296884,301.21466942041604,2023.9601349008135,1.0136842626918698,66.5
10000,-2710346.931275217,300.0188934236145,2025.7999529991962,1.0127636413591539,64.3
12000,-2712301.2150043584,301.03875664964465,2024.2037005021014,1.0135622894848764,61.6
14000,-2712668.064059984,300.71714999581735,2022.343014790475,1.014494832014059,59.2
16000,-2711336.0619338974,300.321663807545,2026.195437846809,1.0125659641425886,57.1
18000,-2709707.897477966,299.69805345291354,2024.665924165603,1.013330897002274,55.3
20000,-2708050.169946218,300.6387755808539,2027.7699781746078,1.0117797181865587,53.8
22000,-2711703.5702824667,300.2562597375771,2024.7999358148872,1.0132638295639675,52.6
24000,-2713644.5777732953,299.52048900405987,2022.2717504677614,1.0145305825441662,51.5
26000,-2709832.190643849,299.8068725577394,2021.1870969959073,1.0150750220571108,50.6
28000,-2712479.2287696823,300.45463029213596,2019.6225135198147,1.0158613915869976,49.7
30000,-2712311.030290015,299.7578036443067,2022.0135008031668,1.014660157436994,48.9
32000,-2714786.275976587,300.1834497569163,2020.4379938741904,1.0154513740511368,48.2
34000,-2712631.6111360174,301.03218167953196,2020.6981458930593,1.0153206411529254,47.7
36000,-2713371.802224502,301.86872389354556,2020.2233112359006,1.0155592828049975,47.1
38000,-2714574.4967503697,299.708159681189,2018.2008811708624,1.0165769702143808,46.6
40000,-2711526.0943070594,300.3505598909594,2022.1635361943454,1.0145848742410954,46.2
42000,-2715765.175311595,299.64823201516754,2017.908274408477,1.0167243789443723,45.8
44000,-2713045.1786330026,300.01102896173984,2023.9561463063612,1.0136862603514705,45.5
46000,-2715196.6532611884,301.47426906755874,2019.7218537053118,1.0158114263608975,45.2
48000,-2712479.465810187,300.2845429116109,2022.1580849708625,1.0145876093036668,44.9
50000,-2716503.2312155683,299.4481223977152,2024.191611942807,1.013568342522426,44.6
52000,-2712138.904867759,300.48208656743435,2022.5842232867026,1.0143738458172702,44.3
