#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-2652255.67421283,299.96719917808997,2017.8407339719467,0.9996024309508555,0
4000,-2654307.7153606936,301.3144703179543,2003.0778015444898,1.0069696251412512,65.1
6000,-2660151.356240606,300.6774996818441,1992.4023318484067,1.0123650583558363,65.2
8000,-2657999.444904292,300.5375937731922,1990.0018464428285,1.013586246945206,65.1
10000,-2660858.604944572,301.1253634768988,1989.3253997326572,1.0139309050299583,64.9
12000,-2664612.005774185,299.68895661676004,1986.5229127591704,1.015361307939037,64.9
14000,-2662935.9836660493,299.8012091632706,1987.317902315239,1.0149551315369085,64.9
16000,-2661705.2717825714,301.21271897380905,1987.504400345572,1.0148598929387576,64.8
18000,-2661342.5759212617,300.56184723944256,1983.0755230132725,1.0171264178003356,64.8
20000,-2659704.312249558,299.9776836926671,1989.0572938703249,1.0140675731995863,64.6
22000,-2661602.199085405,298.8363274879318,1987.347079030585,1.014940230739119,64.7
24000,-2664423.5734881647,301.2669021135671,1987.1680120876317,1.0150316886547526,64.7
26000,-2664585.432139609,299.7463128972177,1984.9260044777793,1.016178184174017,64.6
28000,-2664443.875961045,301.0162931427919,1983.611590435091,1.0168515412372607,64.6
30000,-2663352.410498183,300.81854847541575,1988.3347478814894,1.0144360777777033,64.5
32000,-2660056.3437181637,301.0490625321164,1991.3884809046453,1.012880471234683,64.4
34000,-2666735.4884328432,300.2938164488535,1983.8896199720048,1.0167090359485222,64.3
36000,-2664423.252457628,299.7068142886313,1988.259098895275,1.0144746748905775,64.1
38000,-2664495.766188981,299.9573705620854,1985.8507991270467,1.015704958215733,64.1
40000,-2663432.628538614,300.10329130290984,1985.3853019410126,1.0159431023177508,64
42000,-2661945.655732544,299.9558754634708,1988.124461349002,1.0145433760124833,63.9
44000,-2664549.901686011,300.61444600441837,1985.9595271082806,1.0156493500585029,63.8
46000,-2664417.9525500666,300.2649705523232,1989.5384741291218,1.01382231566692,63.8
48000,-2662326.14600702,299.7924605583885,1986.1810921893996,1.0155360510086229,63.7
50000,-2665239.9921057858,300.72438873130915,1987.17328717308,1.0150289941847106,63.6
52000,-2666102.070546666,300.5599760032883,1988.0239352491037,1.0145946772503407,63.5
54000,-2664853.8203343973,300.4250933132212,1987.148191623056,1.0150418129120742,63.3
56000,-2662230.678312147,300.50702317718935,1983.1354617274862,1.0170956759519583,63.2
58000,-2665662.3976190705,300.37162428076067,1988.7852023494124,1.0142063107505161,63.1
60000,-2663459.865395244,300.3761398751378,1987.1156274124883,1.015058447090214,63
62000,-2665516.7689680234,299.1092122391211,1985.9165717785984,1.0156713185305388,62.9
64000,-2663126.808463447,299.6893384065944,1987.3703715095098,1.0149283353852017,62.8
66000,-2664020.5768465586,299.7254075252573,1988.6590790088903,1.0142706330314144,62.7
68000,-2663302.943829337,300.5836362861685,1986.6266683413082,1.0153082786480965,62.6
70000,-2660282.882871302,300.53645307814134,1986.8245950686076,1.0152071340149509,62.5
72000,-2662171.904417515,300.5184487122718,1986.0682598233768,1.0155937455691448,62.5
74000,-2663796.7957058847,300.9833782199112,1986.4147736178743,1.0154165835548874,62.4
76000,-2661858.195192624,299.23813058363066,1985.9874768509599,1.0156350563440069,62.3
78000,-2663286.1973820142,300.60634314025106,1983.0403814480162,1.0171444423522908,62.2
80000,-2666334.88802634,300.60793515827146,1982.1649465956457,1.0175936702009922,62.2
82000,-2664485.34291617,299.92976724324103,1982.6204861574577,1.0173598613717871,62.1
84000,-2663411.7645988166,300.7774719316468,1986.11883875559,1.0155678822390102,62.1
86000,-2664930.877565,300.0839390666683,1984.2791661810215,1.0165094394616079,62
88000,-2664277.9229544234,301.60624543780233,1981.27180139688,1.018052395197832,61.9
90000,-2663575.0303850695,299.7677924928962,1988.3725973407961,1.0144167675854905,61.9
92000,-2664671.974589564,301.3058351572355,1983.981009150661,1.0166622027362588,61.8
94000,-2663445.094901139,299.74131980052215,1985.5955049489578,1.0158355505553318,61.7
96000,-2663017.5954709966,301.0343590284075,1985.5405694930014,1.0158636564475023,61.6
98000,-2665842.431393981,298.8963338872757,1986.7998692928961,1.0152197682939663,61.6
100000,-2663667.818880895,301.2181806435598,1987.8885316778205,1.0146637856236298,61.5
102000,-2663548.870792566,299.7209208431581,1983.6498637499428,1.0168319217066641,61.5
104000,-2664112.0239382666,299.74723310192456,1989.6783835429376,1.0137510261122504,61.4
106000,-2662912.115532959,300.030149707939,1989.7589362189929,1.013709985784942,61.3
108000,-2665001.312261531,301.67726856795986,1985.5981018254543,1.0158342219886582,61.3
110000,-2666853.8916907795,302.0163797736494,1983.6984489967365,1.0168070172006949,61.2
112000,-2665292.637006836,299.829285204576,1986.0070969799303,1.0156250226986976,61.1
114000,-2661790.4772766344,301.4599124474584,1987.6265007910758,1.014797549814935,61.1
116000,-2665476.384430874,300.66839288447255,1984.0620112537074,1.0166206960817075,61
118000,-2664938.3272867464,300.9055234671177,1981.0453627245063,1.0181687612523973,60.9
120000,-2664309.76478062,300.30380820529183,1987.6876774564546,1.0147663165729943,60.9
122000,-2664763.601920001,300.44813798912554,1987.0096161858794,1.0151126026364072,60.8
124000,-2665797.917399101,299.7199022358137,1984.375508928659,1.0164600872538443,60.8
126000,-2664574.614238752,301.31234907271084,1986.934896643673,1.0151507763828571,60.5
128000,-2665724.3279442694,300.27142305782166,1984.2200459140324,1.0165397265810134,60.4
130000,-2664989.1308313906,300.64668623292,1985.1590675436892,1.0160588820954148,60.4
132000,-2663904.229004219,299.67684038140226,1985.8099615708345,1.0157258458681915,60.4
134000,-2664823.9859716464,299.46501438152535,1986.1500537516786,1.0155519212357556,60.4
136000,-2664992.888585925,300.28429907017903,1985.5202778602631,1.0158740383773464,60.3
138000,-2666348.2003660277,300.7428140119732,1986.9838228663589,1.015125779957434,60.3
140000,-2665686.194566965,300.87838541883673,1985.8110444590725,1.0157252919798574,60.3
142000,-2664909.830707222,300.79782266156377,1987.0839095751617,1.0150746494551703,60.3
144000,-2667808.970691582,300.66399733726666,1983.5876411727222,1.0168638184081031,60.2
146000,-2663944.5908505097,300.55408618538996,1986.4060876578162,1.0154210236680856,60.2
148000,-2664435.6126682404,300.46509047459944,1988.5513363431921,1.014325587721165,60.2
150000,-2668422.552281866,299.9824496477714,1984.4442694599593,1.01642486714879,60.1
152000,-2664836.469230609,299.64914754967737,1985.7548043098204,1.015754059147836,60.1
154000,-2664734.5239967443,300.18479897590686,1986.1639324323864,1.0155448248825159,60.1
156000,-2666091.687132431,300.52305838100136,1985.4878311680511,1.0158906397141727,60
158000,-2664773.270565819,300.198495817681,1983.6930982526922,1.0168097599002066,60
160000,-2664166.5507290848,300.75291685473655,1985.9600310624353,1.0156490923288901,59.9
162000,-2667481.0382366385,299.6799067964374,1985.278085155282,1.0159979692679932,59.9
164000,-2662464.2931314167,300.6890380343257,1984.1896301735949,1.0165553091684831,59.9
166000,-2663851.1123676877,300.0092875434867,1985.2667745045353,1.0160037577082863,59.9
168000,-2664039.707306873,299.2647449031241,1983.5099542139023,1.016903645310619,59.9
170000,-2663364.9978137426,300.4993643475669,1986.3433290282078,1.0154531059526481,59.9
172000,-2665621.829258412,300.68463214072034,1981.8103365599516,1.0177757506559455,59.9
174000,-2664905.4854737036,299.31428969414856,1984.2472382998467,1.0165257957865506,59.9
176000,-2667466.656547051,301.0439519113087,1983.579561829634,1.0168679602090276,59.9
178000,-2665421.7865863945,300.1074733233591,1985.9085144224125,1.0156754393777592,59.8
180000,-2670376.7501292713,298.85108654678805,1984.1717748729725,1.0165644570158994,59.8
182000,-2665319.3917038105,300.8518594508445,1985.5317251013362,1.0158681815306037,59.8
