#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-2666805.9753077514,300.09494348702947,2021.3170365545873,1.0022528538644067,0
4000,-2667316.6470639,300.37845005704327,2012.3209594456043,1.006733423384761,80.8
6000,-2669298.9817294274,300.9393576719491,2000.1768672731766,1.0128458145871027,78.8
8000,-2671946.2605608907,301.7542547950022,2000.3188405988865,1.012773927502999,77.8
10000,-2674852.394797098,299.99908603106866,2001.6185748991202,1.0121162912138153,76.9
12000,-2674237.087906573,299.4094274896727,1995.3425522472837,1.0152997369649204,76.2
14000,-2676188.0545724872,299.3240425973206,1995.013343297475,1.0154672775787563,74.9
16000,-2676100.836030543,300.50941069917116,1995.0968770175507,1.0154247604657838,74.3
18000,-2674983.2857339326,299.6085035718727,1997.068291562152,1.014422379550625,73.4
20000,-2672964.068285987,300.61961796531676,1995.9218905313423,1.0150050350478719,72.6
22000,-2675310.469512401,298.8589787767274,1996.3478106772072,1.0147884840589765,71.5
24000,-2675424.8231530134,301.78079780668276,1999.0571168403924,1.0134131493219003,70.6
26000,-2676400.5781320464,300.95459442383395,1992.9958521377632,1.0164952256566684,69.4
28000,-2677857.5979090277,300.0923792529707,1990.6186742016637,1.0177091146118449,68.5
30000,-2674186.804664435,300.0015139428889,1996.6435226091744,1.0146381892969116,67.6
32000,-2677440.512306452,301.4005822481552,1995.8205326816692,1.0150565821314275,66.8
34000,-2677368.0741173737,299.8562083420642,1997.3190316512305,1.0142950306625502,66
36000,-2676633.2750606034,301.0154887333604,1995.7794563996363,1.0150774735933137,65.1
38000,-2674188.531970337,299.62871266126774,1996.5881094895344,1.0146663494703132,64
40000,-2676178.5566939004,300.352668874729,1993.0363511272856,1.016474570223329,63.1
42000,-2673523.261966277,300.2239732498082,1997.8985533378375,1.0140008185435692,62.5
44000,-2676002.0678630117,301.21120412784245,1994.7722946009492,1.0155899868545406,61.7
46000,-2675091.465425901,301.019556493096,1994.8159902582167,1.0155677407565513,61
48000,-2674848.3728079665,301.45056352683963,1996.5765989825775,1.014672199145242,60.5
50000,-2676591.434250403,301.0013313404967,1995.548762800139,1.0151948207012957,60
52000,-2677824.1124617513,299.9668732490506,1997.8053397283156,1.0140481297978114,59.4
54000,-2676567.3714082446,300.51487115754037,1995.4556575112892,1.0152421883321747,59
56000,-2674901.438864516,301.7393295181278,1996.5590173403216,1.014681134319939,58.5
58000,-2676789.67696009,299.2232940586309,1998.3217098448315,1.0137860978395152,58.1
60000,-2676542.3526495416,301.34234423880315,1996.396771170333,1.0147635969497029,57.7
62000,-2672523.3133437,300.1024626830739,1996.722906806765,1.014597850079974,57.4
64000,-2677887.4148898683,301.414341471188,1992.0261587265022,1.0169900428148566,57
66000,-2674370.074470682,299.4800627965521,1994.4890734054138,1.015734202540696,56.7
68000,-2676928.509087937,300.63353749578863,1997.3230085603843,1.0142930110797512,56.3
70000,-2676423.186071355,300.8187975079554,1994.8121201784647,1.015569711031401,56
72000,-2675983.6198843606,301.75738516475195,1994.3729745523829,1.0157933316892578,55.7
74000,-2677337.951593619,299.7259353605506,1998.2580501207287,1.0138183946408637,55.4
76000,-2676365.9977511466,301.1024788552201,1996.7024540443313,1.0146082428797383,55.1
78000,-2677147.055683583,300.22408843753476,1996.8915040797401,1.014512187724087,54.9
80000,-2677401.194861494,302.0744164917181,1994.9525155964393,1.015498239989886,54.6
82000,-2675575.1168801785,300.1040649681354,1991.8632914941363,1.0170731982976273,54.4
84000,-2678882.303259669,300.08727267623397,1993.419380866809,1.0162792575893689,54.2
86000,-2674364.650277827,299.601482885147,1994.7152501812118,1.0156190304694055,54
88000,-2677153.7379677966,299.7886247101129,1996.9724372758128,1.0144710716264012,53.8
90000,-2678276.90972195,300.0813757244571,1996.22547886479,1.014850671880838,53.6
92000,-2675977.325956648,299.4246698244949,1996.195565946382,1.0148658793814769,53.4
94000,-2677194.5408920515,300.99999366133534,1996.0485582858626,1.0149406235844922,53.3
96000,-2675900.330876479,299.41564600622115,1995.8378239015667,1.015047788046878,53.1
98000,-2673256.1052212883,300.12519457915,1995.5256108054077,1.015206598944087,53
100000,-2677863.468489049,300.38259260764687,1995.2008008673804,1.015371870124985,52.8
102000,-2676768.934659388,299.9054360520707,1993.8210281678862,1.0160745321826323,52.7
104000,-2678509.242969241,300.9873057042897,1989.3812543619765,1.0183421423166603,52.5
106000,-2679173.361318201,300.21189445998994,1989.2712853165644,1.018398437360036,52.4
108000,-2677431.3585599065,300.67009913267316,1990.4768222530172,1.0177816419678278,52.3
110000,-2677377.2996233758,300.1250421202247,1989.4610821022143,1.0183012810237497,52.1
112000,-2678826.327336617,300.5936466210785,1993.6257903203004,1.0161740374185764,52
114000,-2679551.7244892623,299.8393003322835,1993.975327993125,1.0159959052705816,51.9
116000,-2676373.005052602,300.6876766081052,1995.0764209380006,1.0154351719013857,51.8
118000,-2679541.737797005,301.53558356291103,1992.0587912312265,1.0169733831999281,51.7
120000,-2678995.114290189,300.3052626371778,1991.7197092155113,1.0171465186984165,51.6
122000,-2676554.415845573,299.5587000586442,1993.0027293143073,1.0164917180763624,51.5
124000,-2675668.8572737537,299.8554122238145,1994.1324566757773,1.0159158493557194,51.4
126000,-2679130.5544792935,301.9613532674775,1992.631702398744,1.0166809882693437,51.3
128000,-2680184.421161549,300.8182692073256,1991.6747599620946,1.017169474241937,51.2
130000,-2677711.408484891,299.6536611513781,1993.6485748897724,1.0161624239937017,51.1
132000,-2675621.349021556,301.0500625622992,1993.9217382727022,1.0160232117267323,51
134000,-2676702.635593688,300.71581923628025,1993.1702720316637,1.0164062734021135,50.9
136000,-2677283.4309601225,300.8391464947026,1994.337999832131,1.0158111456644274,50.8
138000,-2676961.702349147,299.98483993717684,1993.9441254187916,1.0160118042555897,50.8
140000,-2673784.5552590266,299.89636188603475,1996.9400079176062,1.014487546155251,50.7
142000,-2679521.4289072137,301.441629572626,1994.031477897279,1.01596729585627,50.6
144000,-2674201.381270949,300.31575830529414,1996.9343511849327,1.0144904199026257,50.5
146000,-2676560.198859308,299.91561512401114,1994.5312249937133,1.0157127364390925,50.4
148000,-2678354.536816824,300.49681454250316,1992.3129042458556,1.0168436715609321,50.3
150000,-2676257.64750457,300.9637285971979,1993.559057956347,1.0162080528120176,50.3
152000,-2678118.1519796625,300.8416586712722,1994.1977915145483,1.015882565446518,50.2
154000,-2679943.685632292,301.38972573800993,1991.3822999434685,1.0173188586185036,50.1
156000,-2677498.7865492683,299.66640671711207,1996.5037183102343,1.0147092388919772,50.1
158000,-2675995.4161512777,300.5078530699725,1995.4688219337554,1.0152354906193737,50
160000,-2676449.3257819638,300.0483954562246,1991.9138793501177,1.0170473680882934,49.9
162000,-2678003.777766714,300.4201506283609,1991.1910706069248,1.0174165595439741,49.9
164000,-2676317.6360042654,300.53422386535135,1990.4904727260594,1.017774662180154,49.8
166000,-2678804.1228995062,299.92172361978686,1991.5803904580503,1.0172176720346413,49.7
168000,-2677387.746340899,300.7105945736529,1991.339457783655,1.0173407454630352,49.7
170000,-2674158.054877719,301.5478558880419,1994.9007927263792,1.0155245693611032,49.6
172000,-2675909.2725342195,301.6866271657494,1991.277788607518,1.0173722521498383,49.5
174000,-2679548.2312831897,300.7301189675426,1989.6163056349658,1.0182218363982718,49.4
176000,-2675835.573200498,298.9049958927596,1996.3334403051358,1.0147957888948298,49.4
178000,-2675676.4842459895,300.5859667398263,1995.400491733497,1.015270256193839,49.3
180000,-2675814.370397661,300.3585340580307,1994.3517210589478,1.0158041568394447,49.3
182000,-2678586.6433680933,299.0840819590843,1993.9578979640535,1.0160047865203732,49.2
184000,-2676132.723140927,301.03427579063634,1994.8649401322991,1.0155428208173454,49.2
186000,-2679187.2640620656,301.0323657329364,1991.9905208383127,1.0170082373680216,49.1
188000,-2677572.9021032453,299.95435443819116,1997.0720054554274,1.0144204930605818,49.1
190000,-2675156.780802412,300.27167629874896,1992.7704877720453,1.016610182097057,49
192000,-2676890.5025092587,299.23208609439166,1992.7066150611827,1.0166427677510264,49
194000,-2677612.00038296,301.19973860342185,1987.8233949463959,1.01914021819137,48.9
196000,-2677159.1730730347,299.48994736580966,1994.1686288394267,1.0158974216892596,48.9
198000,-2676052.8803352155,300.9045108009108,1994.2425457296001,1.0158597673034844,48.8
200000,-2678359.045771515,299.2108908148681,1993.8162918775433,1.0160769458573595,48.8
202000,-2676854.391369747,300.0992742520145,1992.916519366761,1.0165356896611457,48.8
204000,-2675057.1844075434,299.5332846412497,1994.70227982217,1.0156256344341212,48.7
206000,-2677637.388267927,300.954282119029,1994.2714536989054,1.0158450419044334,48.7
208000,-2678077.062306633,299.2055775565556,1994.1229221157625,1.0159207067847817,48.7
210000,-2680521.7125341184,300.4763418703579,1987.3922045664308,1.019361333810577,48.6
212000,-2679072.709010076,299.2641611562554,1992.0012875760897,1.017002740453398,48.6
214000,-2678690.537693545,299.8504935379757,1992.311877761549,1.0168441954618752,48.6
216000,-2680430.3078599907,300.19588654749026,1990.4399726362653,1.0178004844669533,48.5
218000,-2679025.1269848924,301.49863428077293,1993.856359919331,1.016056527027626,48.5
220000,-2677364.4639890473,301.7465003309472,1992.0296879524194,1.0169882410406972,48.5
222000,-2676371.196848452,299.8927422549305,1992.7904335976953,1.0166000068527843,48.4
224000,-2677846.772745887,299.6766394395759,1995.7520348884502,1.0150914206958648,48.4
226000,-2676644.2438292447,299.5056743803434,1993.0396830318039,1.0164728709113477,48.4
228000,-2679273.6500384975,301.7223197160668,1991.3416303813585,1.017339635521811,48.4
230000,-2680399.282169884,300.08096528518314,1994.7422423397502,1.0156052874657717,48.4
232000,-2679047.0306413155,300.2136999442637,1991.9133176566465,1.0170476548823328,48.4
234000,-2678505.2725389916,299.3164445069424,1992.5418991316665,1.0167268097772186,48.4
236000,-2678465.4292612597,300.85591529767186,1995.5083201220048,1.0152153955077063,48.3
238000,-2679012.6778447013,299.5253879109989,1992.8957697049966,1.016546273642532,48.3
240000,-2679603.8584512845,300.47803275225897,1992.2263943227097,1.0168878267172583,48.3
242000,-2680678.8501198627,300.3418118177669,1990.7285763541054,1.0176529299447918,48.3
244000,-2678120.064624982,299.3953974444318,1993.4382063846651,1.0162696601093721,48.3
246000,-2678946.6547716055,299.6461738110355,1989.8021859807714,1.0181267176832607,48.3
248000,-2677080.2983792834,300.650978935289,1995.1581461598691,1.0153935778729242,48.3
250000,-2679895.8799817003,300.10554355842385,1992.2552551718732,1.0168730955495995,48.2
252000,-2676702.313194273,300.0637202876518,1996.5447728912065,1.0146883736135335,48.2
254000,-2680174.913551368,301.31715948261643,1992.0632586243407,1.0169711025394774,48.2
256000,-2678642.305241704,299.7888150051416,1991.108109255617,1.0174589511410101,48.1
258000,-2679462.0602584668,300.71285325562144,1989.7503495547787,1.0181532416390244,48.1
260000,-2674590.223411955,300.39588661326144,1994.4886981907448,1.0157343936264478,48.1
262000,-2679743.6897797473,300.88067757845243,1992.0027294119948,1.0170020043343928,48.1
264000,-2677218.548133699,300.0135839149731,1992.008240614773,1.016999190639069,48.1
266000,-2678287.4198529776,300.26928510161815,1995.020200297388,1.0154637873589414,48.1
268000,-2678453.5946212504,299.42642838728943,1994.4502033204465,1.01575399830932,48.1
270000,-2677056.311010182,300.8644468446599,1993.7445166884431,1.016113524824383,48.1
272000,-2677280.572462639,299.98942005983395,1994.4953456695607,1.015731008272414,48.1
274000,-2679713.475496514,300.89467328215267,1993.543582334687,1.0162159415040397,48.1
276000,-2676351.3332407027,299.3582689619349,1995.3725222313653,1.0152844874229847,48.1
278000,-2679805.770833481,300.56022538460957,1993.3885730333425,1.0162949641919585,48.1
280000,-2678647.398437934,299.8441886216006,1990.3047037368021,1.017869658172441,48.1
282000,-2678829.8817689214,299.07644165293027,1991.638523489949,1.0171879809302171,48.1
284000,-2675842.495524857,301.5569167355035,1995.1471208410376,1.0153991890069696,48.1
286000,-2676085.4553713035,300.3545199057927,1997.3566618065047,1.0142759213666352,48.1
288000,-2678244.460723061,299.87744582097486,1993.966696795263,1.0160003031683493,48.1
290000,-2678197.5372694004,299.8834141309956,1991.9099279696595,1.017049385619829,48.1
292000,-2675603.0200005416,300.4023574524307,1992.5012047158177,1.0167475751867971,48
294000,-2678379.2790597547,300.4994554141803,1992.4941679765723,1.0167511659564368,48
296000,-2679259.327001529,299.92408742447884,1994.57906947398,1.0156883722768895,48
298000,-2678444.0706582945,300.578549217432,1992.06848405593,1.0169684349038177,48
300000,-2677672.5571272895,299.83949292583685,1991.3902673489276,1.0173147884008467,48
302000,-2679248.480464939,299.8097141185482,1990.4300583820607,1.0178055540913242,48
304000,-2677354.167306628,300.6350343430995,1991.6765367733428,1.0171685668063521,48
306000,-2677309.7831505276,299.36479913404787,1992.3530483213844,1.016823183099218,48
308000,-2674972.617278192,300.459237417025,1993.2621371845778,1.0163594294291172,48
310000,-2678610.5886144135,300.27689348605253,1994.5769975041537,1.0156894273756214,47.9
312000,-2677525.013213087,300.0778269760422,1993.6844518472483,1.016144137842129,47.9
314000,-2677562.5761416536,300.6875028885747,1996.8794023513522,1.0145183359926944,47.9
316000,-2678489.4472430237,299.44912256114577,1995.086150159964,1.0154302200379406,47.9
318000,-2677688.261236435,300.79878507992106,1992.9006249206464,1.0165437970758058,47.9
320000,-2680595.2439559232,301.2348185452042,1992.4167655322872,1.0167906652353205,47.9
322000,-2679386.904126134,300.3240774866172,1994.7767203226053,1.0155877336105796,47.9
324000,-2679038.6970605385,301.30081563566847,1992.1611120066455,1.0169211497211585,47.9
326000,-2675936.0443512592,299.5185984956904,1997.1973666541307,1.0143568193490489,47.9
328000,-2678266.1614300776,299.9408354847287,1995.8204277574152,1.015056635494973,47.9
330000,-2677483.175019879,301.6203162879492,1996.0886885536006,1.0149202187601996,47.8
332000,-2676528.974650407,300.4002313517453,1993.1328593095125,1.0164253521731657,47.8
334000,-2679894.269100383,300.03109284927484,1996.1131364187688,1.0149077882860886,47.8
336000,-2676838.8700040113,299.7613094816798,1992.3552898585556,1.0168220391029774,47.8
338000,-2674154.448787309,299.70984720931006,1996.5353805959132,1.0146931470089506,47.8
340000,-2677685.5985246953,298.795840960168,1993.7659151435546,1.0161026192012688,47.8
342000,-2676054.174401408,300.4800374753095,1990.5853482928958,1.0177261528569699,47.8
344000,-2677180.2650505677,301.1082950984723,1989.9507959109733,1.0180506837728935,47.8
346000,-2679116.3960545026,299.6149284144002,1993.2589395592142,1.0163610598929897,47.7
348000,-2677346.636285346,299.8161216800293,1992.3343551847304,1.016832723473134,47.7
350000,-2677566.470515905,299.5544766835288,1992.0420831823053,1.016981912960008,47.7
352000,-2680295.800861912,300.85548698092555,1991.5161173427484,1.0172505011682609,47.7
354000,-2675028.278066974,300.0814071084289,1995.9184829204612,1.0150067679554189,47.7
356000,-2678598.599582061,299.5847960281751,1992.4060258649463,1.016796146042625,47.7
358000,-2676094.442999959,301.45115781542063,1993.0807938939106,1.0164519043373086,47.7
360000,-2677232.9787311833,299.9578202415526,1997.3381273571129,1.0142853334163413,47.7
362000,-2677364.6465616357,299.7845579288384,1992.7867849705544,1.0166018681629878,47.7
364000,-2679743.3803338595,300.8181416975148,1995.482657415984,1.015228451584213,47.6
366000,-2676712.7256099395,300.60430112038864,1991.2314153945097,1.0173959454382187,47.6
368000,-2675473.4895811416,300.92156958282374,1993.1249226420625,1.0164293996013605,47.6
370000,-2677043.733274009,301.6069197693297,1992.9790447935582,1.0165037980424068,47.6
372000,-2677249.485075759,301.1366025161803,1994.466634193826,1.0157456302950125,47.6
374000,-2675884.274414927,301.64891211624945,1996.7178042449618,1.0146004428590958,47.6
376000,-2675403.5223376006,301.1778528241147,1993.1407780545503,1.0164213139169107,47.6
378000,-2674849.2152167186,300.5530741576532,1995.5998673898844,1.0151688229471012,47.6
380000,-2676445.5079416092,299.63949585939775,1991.1964666298566,1.0174138024061534,47.6
382000,-2679053.5272604637,300.4918522565055,1995.2142059383839,1.0153650482348975,47.5
384000,-2680230.731150262,299.8257567354036,1991.0863895132725,1.0174700500799518,47.5
386000,-2676761.5123884734,300.044547765299,1993.3085242256045,1.0163357773421582,47.5
388000,-2680655.6218043603,300.50585405005097,1992.2669176684412,1.0168671428939178,47.5
390000,-2676580.1176086534,300.47654283928597,1992.2666641611127,1.01686727228587,47.5
392000,-2675755.1153726745,299.3409215749443,1993.0810158483907,1.0164517911426854,47.5
394000,-2678678.0542247593,299.9206693269532,1993.904428994789,1.0160320319228673,47.5
396000,-2680136.0596722774,300.03652832892953,1990.9014492758727,1.0175645656335357,47.5
398000,-2676708.4343318976,300.65979344383015,1995.0609637940554,1.0154430391936158,47.5
400000,-2678609.561925551,299.8035223373933,1994.1074756024075,1.015928576186485,47.5
402000,-2677138.9186843447,300.0441354059679,1994.4890025954014,1.015734238602139,47.5
404000,-2679272.0193620343,301.19992305344863,1991.90492049761,1.0170519423916502,47.5
406000,-2678736.2618619744,300.61955045090514,1993.1370139605249,1.0164232334564949,47.5
408000,-2681842.339078335,301.4213641842458,1992.4820435851657,1.0167573529577894,47.5
410000,-2681614.730993243,300.67844084798355,1992.8983867813452,1.0165449387128498,47.4
412000,-2680232.905185066,299.1765546422028,1991.1244083246715,1.0174506223627402,47.5
414000,-2677686.2382982634,300.4093005339659,1993.3631457304639,1.0163079280314495,47.4
416000,-2678108.846399434,300.03009468910176,1993.0565067019238,1.0164642907209673,47.4
418000,-2675236.705564143,300.57715430304034,1995.0302624424114,1.0154586657604943,47.4
420000,-2676416.238494726,300.8978604451361,1993.988692801705,1.0159890955073965,47.4
422000,-2677468.145961648,299.04615608308654,1996.33485864442,1.0147950679112099,47.4
424000,-2678325.195359269,300.6027669374849,1992.9303250916998,1.0165286477631197,47.4
426000,-2678890.599665271,300.40050523176365,1993.4456732207498,1.0162658534749238,47.4
428000,-2678933.443939548,300.79118547919023,1990.5758396913664,1.0177310143408984,47.4
430000,-2675966.0528109316,300.85485558511147,1995.6211143341986,1.0151580146652606,47.4
432000,-2674803.5991646703,299.5292211714217,1994.4146128422879,1.0157721245155054,47.4
434000,-2676993.8381618634,301.622209050642,1992.6667613214668,1.0166631008127487,47.4
436000,-2679015.541523589,299.9198646732057,1992.4592261706118,1.016768996746389,47.4
438000,-2680346.437856097,300.33516857656133,1992.8337912264499,1.0165778889190742,47.4
440000,-2677882.7965554204,299.8448522657177,1990.4532778365292,1.017793680971777,47.4
442000,-2675340.5814992674,300.50020564399136,1993.0680124048542,1.0164584228147564,47.4
444000,-2676656.2244670168,300.67735133687125,1998.1695159550964,1.0138633145362759,47.4
446000,-2678250.3774323,299.7166512741444,1992.636956657394,1.0166783074474013,47.4
448000,-2677890.1366590504,300.29575489878914,1992.468540565942,1.0167642435529498,47.4
450000,-2680310.093408406,299.9006012268431,1990.9536779404748,1.0175378718741588,47.4
452000,-2680064.316684017,300.990078152201,1992.5572001944668,1.0167190022217991,47.4
454000,-2679198.931165697,299.9510902891971,1995.0608507097338,1.0154430967511017,47.4
456000,-2683961.917906033,301.16551421180776,1993.4942611096435,1.0162410837962055,47.4
458000,-2678020.1077452265,300.2016584537891,1989.976788994565,1.0180373859913967,47.4
460000,-2681381.4835359957,299.98298147776984,1995.4719566539045,1.0152338957690237,47.4
462000,-2676675.115768781,301.2490893138599,1997.6267823241724,1.0141387702534437,47.3
464000,-2677450.6956114434,300.85567788121597,1990.0946812241486,1.01797707795763,47.3
466000,-2681416.624347575,300.04400964532175,1990.8419758796626,1.0175949638375692,47.3
468000,-2680060.3308913745,299.83389609967355,1988.7250481932228,1.0186781577936599,47.3
470000,-2677634.4476380795,301.0725373402606,1991.4110996497998,1.0173041461945451,47.3
472000,-2678349.551020341,300.3726199534499,1991.3388643354374,1.0173410486455134,47.3
474000,-2676303.3906238656,300.20642661255187,1992.4866899734013,1.0167549819259392,47.3
476000,-2680373.664148029,301.8851731025282,1988.3512700923388,1.018869652924807,47.3
478000,-2680423.6980530694,299.69309437107245,1993.8842654100663,1.0160423067659523,47.3
480000,-2677082.261673864,300.5776645889572,1996.1641674770115,1.0148818426152368,47.3
482000,-2678731.260874534,300.1166563794442,1992.198110369447,1.0169022638395577,47.3
484000,-2678307.6730459146,301.0330645540711,1993.710728917996,1.0161307450810766,47.3
486000,-2679082.054737337,301.10916270463485,1995.723250873464,1.0151060612060923,47.3
488000,-2678490.9870341327,301.23221930530593,1996.664335900155,1.014627612676949,47.3
490000,-2677971.630699573,299.65335312884974,1995.0276751608553,1.0154599826732917,47.3
492000,-2679225.3994423095,299.7148707449137,1995.4767505435486,1.0152314567933463,47.3
494000,-2680987.4348239154,300.69548781722386,1990.0277245375817,1.018011328923735,47.3
496000,-2680749.7224739995,301.05914852386513,1995.81617027482,1.0150588008176231,47.3
498000,-2676313.1157540847,299.5820092111629,1995.5045925103382,1.0152172919346885,47.3
500000,-2675432.741094727,300.3973270297342,1998.4798683187907,1.0137058674280424,47.2
502000,-2677854.6284177806,299.4597030224385,1993.4439684684937,1.016266722564567,47.2
504000,-2676443.1714784075,300.3601265306065,1996.607709578009,1.01465638880046,47.2
506000,-2678213.59774768,300.05803103632985,1990.5444209155548,1.0177470782188205,47.2
508000,-2678800.3822215013,301.25751610409543,1991.4088674639574,1.0173052864987537,47.2
510000,-2682214.7186129745,299.62929205398586,1990.4262167918923,1.0178075184905955,47.2
512000,-2677473.138449598,300.1317835513061,1991.0811763650347,1.0174727140708837,47.2
514000,-2677943.8815554734,299.71018880491874,1993.842248410998,1.0160637182134682,47.2
516000,-2678324.263069367,301.2778190640472,1996.3178376139683,1.0148037202697813,47.2
518000,-2678483.994892897,299.28418846322387,1991.946134390317,1.0170308993177903,47.2
520000,-2680202.080227146,301.84698323405695,1991.5122408667644,1.017252481245037,47.2
522000,-2678195.8134461585,301.06694353346546,1988.3609222277382,1.0188647070079289,47.2
524000,-2676217.9882878363,300.13663636814385,1997.3734575278781,1.014267392417927,47.2
526000,-2676919.8658899274,300.09445414497605,1992.7009427467888,1.0166456616711734,47.2
528000,-2681925.1733428724,299.97563129487685,1987.9509389075645,1.0190748316781164,47.1
530000,-2680340.462677352,299.1633210032369,1992.644207642458,1.0166746078811697,47.1
532000,-2681574.0069700573,300.921462730823,1991.2406151406985,1.0173912449593312,47.1
534000,-2678087.9475279264,298.7274660880779,1993.7603444709125,1.0161054582461306,47.1
536000,-2677801.515034087,300.203158750952,1991.9888851048445,1.017009072490358,47.1
538000,-2679400.446208479,299.9532105358336,1992.8706348147268,1.0165590947351788,47.1
540000,-2680605.912497822,299.611399270906,1995.5123757589695,1.0152133322055015,47.1
542000,-2679070.798068108,300.14962515750534,1989.6681935092022,1.0181952825403149,47.1
544000,-2676732.4456414394,299.9521443216933,1991.790906153041,1.0171101606063464,47.1
546000,-2679656.8900556006,300.9197599911431,1989.9124928080766,1.0180702798607795,47.1
548000,-2680375.90662905,299.5113278364061,1993.134297125941,1.0164246189395487,47.1
550000,-2677740.4003159516,301.00229202222465,1995.1449559865853,1.0154002907772688,47.1
552000,-2679267.7035674434,300.0103621051631,1993.3526529088235,1.0163132777811814,47.1
554000,-2676822.8749948405,299.7322864167599,1995.1485270714438,1.0153984733283148,47.1
556000,-2678291.627760548,299.9700063101228,1990.7323942024707,1.0176509782788692,47
558000,-2678866.6337531395,300.7199739445879,1991.1306431026705,1.017447436444841,47
560000,-2678174.0110046174,299.91431009307377,1992.1507742133515,1.0169264267919398,47
562000,-2677602.6014717463,299.87298853939603,1993.5720415808978,1.016201434509018,47
564000,-2677910.1600084547,299.37621329425093,1991.758554791414,1.0171266811321606,47
566000,-2679068.352616649,300.12918967542805,1991.4915834074238,1.0172630330605432,47
568000,-2681162.557934299,300.43762341739733,1989.6625383052656,1.0181981765496553,47
570000,-2679390.750555856,301.5156762113249,1992.2228952550029,1.0168896127419869,47
572000,-2678113.2922929153,301.09537590719,1992.310879256271,1.0168447050832936,47
574000,-2677363.5148686823,300.659290606871,1990.4289845727965,1.0178061031835257,47
576000,-2678765.464939583,300.91166343391626,1993.2609447528775,1.0163600374474528,47
578000,-2678197.0558873992,300.32475356724905,1994.5808027619416,1.0156874896450976,47
580000,-2680321.23968935,301.16425576113596,1991.16446190676,1.0174301556746272,47
582000,-2677986.933965547,300.63940933916035,1993.7138313295475,1.0161291638833583,47
