#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-2699243.914508093,300.02370406741403,2043.5274006854513,1.0024051385583121,0
4000,-2703054.415397037,300.08937975812347,2030.4391982964528,1.00886663779465,73.5
6000,-2702151.0005275104,299.73000366987264,2023.7842712967674,1.012184152374719,70.5
8000,-2703880.555540219,299.8065514928321,2023.249060368411,1.0124519058759918,69.4
10000,-2705202.9049103744,299.95834812363586,2018.8181616003992,1.0146740336474502,68.3
12000,-2706190.192697061,300.3298972481998,2020.076022246794,1.0140422165664158,67
14000,-2705647.3769679144,300.4351608002013,2025.2463603912693,1.011453424775471,65.6
16000,-2705443.8145359177,300.0740172997567,2025.404474603594,1.0113744651584824,64.3
18000,-2704737.072926361,300.59010904849555,2020.7508127937194,1.0137035968328048,63
20000,-2709169.3486123364,301.0097932685533,2016.5134670693649,1.0158337153130175,61.9
22000,-2707322.9760053772,300.73687938547295,2019.2640339830518,1.0144499841316938,60.7
24000,-2705440.6521232463,300.17631794075606,2018.244177290955,1.014962604763407,59.7
26000,-2710736.5720508527,300.39687547384557,2014.74852553625,1.016723596651641,58.5
28000,-2708923.359534148,300.3869198077931,2018.134958142989,1.0150175333748273,57.9
30000,-2708884.4315017033,300.70794033474374,2019.3208555391805,1.014421438580572,57.4
32000,-2709190.499847872,300.6241202635216,2014.7962054729742,1.0166995359964628,56.9
34000,-2708740.714360323,299.98989802261724,2013.9789914811577,1.0171120830437779,56.2
36000,-2708857.530182462,300.26811379836363,2016.4373441661805,1.0158720642415304,55.5
38000,-2709555.7248434294,300.1812097059448,2019.4232006252237,1.0143700273412721,55
40000,-2711067.692890726,300.0011008833256,2016.5763875239402,1.0158020196532171,54.4
42000,-2709731.637546031,300.64922029025877,2015.58325865026,1.0163025310120664,53.8
44000,-2706619.0688405465,300.165850222549,2018.7337947581684,1.014716438864193,53.3
46000,-2706499.1789634824,301.1108059112656,2021.5515910998397,1.0133020479172323,52.9
48000,-2703741.168775156,300.15111577373017,2018.5138329467652,1.0148270147058394,52.5
50000,-2711264.744245697,300.7731508168066,2017.3442756205802,1.0154153616648602,52.1
52000,-2708637.198106341,300.05073843606954,2018.6077706213398,1.0147797888449048,51.8
54000,-2706681.3224228863,299.9470606832563,2018.015343487043,1.015077696927808,51.4
56000,-2705374.373480756,299.6235944102506,2020.2997029261874,1.0139299452773558,51.1
58000,-2710375.56006442,300.2824754213774,2016.513686979537,1.0158336045316383,50.8
60000,-2707467.350804299,301.09488984293074,2021.0593038148754,1.0135488668567243,50.5
62000,-2707933.3787123635,301.1582910018947,2017.6393006287358,1.0152668847169424,50.3
64000,-2707088.761378266,300.1007553878202,2020.1937345720382,1.0139831305168132,50.1
66000,-2709507.728850225,301.68148563722,2017.9238204786598,1.0151237358137277,49.8
68000,-2708903.0539242625,300.71321536991815,2019.4446137760342,1.014359271483832,49.6
70000,-2708871.8440153096,300.9516391499343,2018.817017920294,1.0146746084704754,49.4
72000,-2708675.9989008065,300.3057517081847,2018.181804496398,1.014993972628229,49.2
74000,-2707795.960266268,300.07615185220453,2018.1527296943405,1.0150085952821095,49.1
76000,-2708284.1896094717,300.15583129124843,2018.321287092516,1.0149238281991673,48.9
78000,-2708424.6856452823,301.3305930433319,2018.3449259571312,1.0149119414068453,48.7
80000,-2707406.8499787375,299.90123649257555,2019.3794630257776,1.014391997511197,48.6
82000,-2708122.2889950573,300.2839380562414,2019.9063543011202,1.0141273940100852,48.4
84000,-2711004.3141294643,299.87522634535435,2019.8653519321338,1.0141479803454907,48.3
86000,-2708442.338031497,299.50445563807637,2019.8125580699436,1.0141744881461778,48.2
88000,-2710666.9550578035,300.69502108360405,2017.8610883337442,1.0151552944228264,48.1
90000,-2708820.039154334,300.2376294435405,2020.6684500026606,1.0137449155645053,47.9
92000,-2708024.0199310817,299.8441371126048,2017.7477192705512,1.015212331882775,47.8
94000,-2708208.050542293,299.65438468463526,2017.9887917490535,1.0150910528379886,47.7
96000,-2707888.077254951,301.2515539419625,2018.2460712841191,1.0149616522867675,47.6
98000,-2708785.2162898555,299.2440254938064,2018.8395808031505,1.0146632683003372,47.5
100000,-2709720.108880218,300.3621679873343,2018.5834414880753,1.014792019556903,47.4
102000,-2708957.713769065,300.24691026862695,2019.5132363849561,1.01432480378224,47.3
104000,-2712069.9969954398,299.545980792744,2017.3172602305938,1.0154289598442516,47.2
106000,-2709965.019644305,299.4718183303124,2019.3531533470584,1.014405213786669,47.2
108000,-2709403.4363521487,301.6821957736704,2016.6278507305256,1.015776096957977,47.1
110000,-2708904.745485794,299.671526397516,2016.795002854428,1.0156919093574646,47
112000,-2711881.220281346,301.13983497444593,2015.9450531281295,1.0161201388169046,46.9
114000,-2710371.6160705537,299.74703992982586,2016.8909545000142,1.0156435887926396,46.8
116000,-2711054.3591084704,299.4343096119874,2014.289935352753,1.0169550724946026,46.7
118000,-2708866.690224793,300.28954201188907,2019.0261428224308,1.0145695114022917,46.6
120000,-2709035.0067643076,299.6672208048159,2016.877204499624,1.0156505129126165,46.6
122000,-2707798.34246582,300.14406253509844,2019.2482778952863,1.014457899831392,46.5
124000,-2707256.1627813485,300.4971589872285,2015.1642589407497,1.016513844041949,46.4
126000,-2710836.5920518693,300.10472128848437,2016.8895499475836,1.0156442960820753,46.4
128000,-2711429.5457754843,300.95496437598985,2017.1893838162603,1.0154933312986312,46.3
130000,-2711537.6457739044,300.7024213739129,2017.9571691829235,1.0151069599069968,46.2
132000,-2707569.519888783,300.8673936676962,2016.1687637003613,1.0160073918972006,46.2
134000,-2709934.2113820687,300.2257235994698,2016.8166441830183,1.0156810105370782,46.2
136000,-2711593.7126204222,300.02430848722923,2017.8931173025467,1.0151391813903887,46.1
138000,-2707683.419777656,300.49903848179486,2017.8646949926658,1.0151534799706936,46.1
140000,-2710767.4381004237,300.58264894046755,2014.9290370000676,1.0166325114266237,46.1
142000,-2710189.9362348523,299.653537852437,2015.092995117618,1.0165497930839873,46
144000,-2712760.4380715936,300.2020670615774,2016.8942805195015,1.0156419139153787,46
146000,-2711520.666313885,299.41457891945464,2017.8419054179342,1.0151649451484333,45.9
148000,-2710141.9009324946,299.70616331449475,2016.9749339162252,1.015601301129947,45.9
150000,-2712499.2953544017,300.68515496700184,2012.9750877194306,1.0176193335569583,45.8
152000,-2710026.4597621392,299.83460807714187,2017.5973056512385,1.015288016837737,45.7
154000,-2709947.9277909882,299.84491704564124,2013.2048626877092,1.0175031886705532,45.7
156000,-2709207.951109316,300.0416534515663,2020.9380356203512,1.0136096857630834,45.6
158000,-2707987.34737565,298.28875454609744,2017.1044100482723,1.015536110588735,45.6
160000,-2713233.0243688617,300.32687847895903,2013.246988881276,1.0174818979215703,45.6
162000,-2711058.2741468605,301.62885281994056,2012.7334819585951,1.0177414871831234,45.6
164000,-2712297.4074032605,299.12878854618566,2012.5680421916634,1.0178251489082957,45.5
166000,-2711584.907253314,299.00021917679493,2016.9772530366522,1.0156001333915803,45.5
168000,-2710479.624046242,299.6736685547824,2019.560234738995,1.0143011988431951,45.4
170000,-2710964.632921241,301.32305528270086,2018.0129587612353,1.0150788964651898,45.4
172000,-2709968.357488066,301.12569495562997,2018.3691596845354,1.0148997557770711,45.4
174000,-2710810.1304411106,300.5923786655681,2016.5193501037345,1.0158307516991745,45.3
176000,-2709615.9385639355,300.13957182472245,2018.1108954852914,1.0150296357917545,45.3
178000,-2709344.630083196,300.25471059005577,2017.8973805340286,1.0151370366959371,45.2
180000,-2710305.279982049,300.46825916273735,2014.968374786279,1.016612663932792,45.2
182000,-2708790.3094636723,301.7155221049737,2017.8238799792475,1.015174013726547,45.2
184000,-2710038.2185164634,300.03911564934623,2016.6154680669247,1.015782334147913,45.1
186000,-2711448.6861471124,301.10005194885383,2016.8115430951668,1.015683579482145,45.1
188000,-2710710.4284897298,300.2868956524953,2018.608082892934,1.0147796318620286,45.1
190000,-2710929.2594418246,300.27817920085107,2017.172533898374,1.0155018139539116,45
192000,-2710780.59845805,300.33424573834697,2016.0821424602552,1.0160510447912912,45
194000,-2712641.5419385657,300.46626541054627,2018.1880743972304,1.0149908193484953,45
196000,-2709901.7281669453,299.47527444966306,2016.5886115846638,1.0157958621129535,44.9
198000,-2705956.3218290284,299.5959235953636,2017.8351416568464,1.0151683479701066,44.9
200000,-2710174.087748116,300.5591360600379,2017.0589799882864,1.0155589834282897,44.9
202000,-2712083.2888399977,299.40645168300927,2016.8116689046014,1.0156835161234392,44.8
204000,-2709816.745815687,299.92836978833503,2018.2597387730018,1.0149547790499724,44.8
206000,-2710784.8205446657,299.92352576371565,2017.8215858993071,1.0151751678872305,44.8
208000,-2709044.390800867,301.13211453806855,2016.1881923718138,1.0159976013062797,44.7
210000,-2711610.660888456,299.42665294784456,2016.6592162922634,1.0157602983601655,44.7
212000,-2709565.620811343,299.9137877857479,2017.760977153958,1.0152056613371148,44.7
214000,-2711700.6834963635,300.34615492148066,2017.4599568786448,1.0153571376956088,44.7
