#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-2625017.5069541465,299.8505874299637,2009.2383143561146,0.9955536208054673,0
4000,-2630330.1333281714,301.0864257924991,1986.872703468938,1.0067602596914813,62.8
6000,-2632366.366244016,299.2143010975122,1980.3867332645302,1.0100575030721097,62.5
8000,-2637820.4446057603,301.8666802056892,1970.2183070341487,1.0152704762597828,62.9
10000,-2639425.3536357246,299.5709985991333,1971.8677188577653,1.0144212310940466,63.1
12000,-2638409.964794688,301.40504035396305,1971.236194935565,1.014746220700198,63.1
14000,-2641253.530729428,300.52370061221126,1970.4813272319113,1.015134957776173,62.8
16000,-2638475.643743692,300.2378918535911,1973.7966614005402,1.0134298623744527,62.5
18000,-2638693.7950101607,300.22518646526066,1970.1600381276414,1.01530050361762,62.3
20000,-2639511.973986475,299.7427077874358,1968.0090156251492,1.0164102212117638,61
22000,-2637380.1545919497,300.50299063988876,1969.3915890198343,1.0156966700126175,59.6
24000,-2641939.0688278023,301.2478856984454,1966.3001156604334,1.0172935774081713,58.4
26000,-2640335.7754227426,298.19746492817296,1964.5173255297152,1.018216766491962,57.5
28000,-2642848.029566653,299.66793215440714,1966.8468079467034,1.0170108169260668,56.6
30000,-2639896.7421839517,299.50433295411943,1970.087596190914,1.015337837152933,55.9
32000,-2638463.6635802537,299.73325422887154,1972.543404855987,1.0140737455986897,55.3
34000,-2636479.3776612636,298.797750591067,1971.5122391139416,1.0146041395194696,54.8
36000,-2638663.5094821155,300.0908245443775,1971.0353543621554,1.0148496192579053,54.4
38000,-2636952.835338246,301.9498461324885,1968.1313056290362,1.016347066477348,54
40000,-2642613.1719621886,299.8421715447729,1966.9921682503884,1.0169356600425847,53.6
42000,-2641608.8231101464,301.3456634685541,1969.1049180160985,1.0158445396264812,53.3
44000,-2643295.990693312,300.21565583785343,1970.4546310041064,1.0151487110865305,53
46000,-2644777.522546092,300.1394931179999,1963.6779023147863,1.018652028706104,52.8
48000,-2642154.4823401067,301.36723949734346,1966.7963418677155,1.017036912433327,52.4
50000,-2640985.5624974016,300.36847501067683,1968.7974013921655,1.0160032096262719,52
52000,-2639620.422103146,300.77088874833197,1968.7979617560538,1.016002920449058,51.8
54000,-2641393.5386851355,300.54161096130446,1966.5239230802958,1.0171778006062062,51.5
56000,-2640247.1555257086,299.30311359115717,1969.7770706837875,1.015497900086693,51.4
58000,-2642475.8418092746,300.4564986298261,1968.1862643958718,1.0163186864492677,51.2
60000,-2639350.07376075,300.2324737012588,1967.4340275177594,1.0167072699469448,51.1
62000,-2644203.0499705244,300.30512776900497,1969.116787232162,1.0158384164354108,50.9
64000,-2641527.5111797377,299.6809338575282,1967.1260241202933,1.016866461218644,50.8
66000,-2642185.6302714925,300.99198915870085,1965.928482052332,1.017485883733718,50.7
68000,-2641260.848220816,300.09678546135996,1968.2531394917205,1.016284155113737,50.6
70000,-2641566.587973248,300.6216241881436,1973.7800674989885,1.013438382450039,50.5
72000,-2640265.9146589264,302.36713817018835,1968.5966326869068,1.0161068274246305,50.3
74000,-2645811.0239665955,300.30526947611656,1965.944642113865,1.0174775200015265,50.2
76000,-2641124.3879305813,299.9626342662524,1965.7224755114762,1.017592515646355,50.1
78000,-2639648.3049976863,299.9121488172172,1970.4442142275984,1.0151540776821282,50.1
80000,-2641453.388416594,300.4635493872514,1969.7606055213314,1.0155063885993842,50
82000,-2639532.7096100543,300.68156870627706,1970.859743279203,1.0149400462105482,50
84000,-2641353.0496509653,300.3053792499997,1967.2346221737444,1.0168103267255522,49.9
86000,-2641677.733056633,300.1695715475413,1968.839886433912,1.0159812855789823,49.8
88000,-2641400.0603027698,300.9973300726012,1967.8976869271612,1.016467721978852,49.8
90000,-2639688.5796225816,301.1488360257674,1972.1247230419933,1.0142890333187666,49.7
92000,-2642929.037047129,300.9862002797482,1971.2926168542217,1.0147171768493604,49.6
94000,-2640330.2474428806,300.8919607456555,1967.8679922730794,1.0164830602319808,49.6
96000,-2640435.6917801164,300.10174291579585,1968.6603787373058,1.0160739254585367,49.5
98000,-2641488.6468058247,300.01329367277333,1969.8207280137108,1.0154753935071703,49.4
100000,-2642695.023724526,301.14950097866176,1968.3412773073146,1.0162386482362014,49.4
102000,-2639837.2751667723,299.7539676483403,1967.2547007198746,1.0167999487744699,49.3
104000,-2642543.6713870373,300.57476223779446,1968.2449669170783,1.0162883749432068,49.3
106000,-2640891.948988026,299.83346199507133,1967.2056476923597,1.016825303071273,49.2
108000,-2641364.3619199805,300.85209636883775,1971.5170343921184,1.014601671719799,49.2
110000,-2641846.2732297666,300.6258474046385,1969.6297574199086,1.0155738515743067,49.2
