#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-2633766.1853976957,300.8442957249334,2013.7898537190174,0.9963689848268399,0
4000,-2640888.524413448,299.7828538047788,1989.2533929370622,1.0086587054865417,36.9
6000,-2643698.364931954,301.04429178019126,1984.3641368573922,1.0111439301570109,36.8
8000,-2647360.027907785,300.85050595725124,1980.0984072673214,1.0133222393596548,36.9
10000,-2647595.4306683186,300.30417761676915,1977.925058049381,1.0144356804819417,36.9
12000,-2646634.4908945076,301.32522955752904,1979.1798618200241,1.0137925263444632,36.9
14000,-2646437.158665158,302.35140538185357,1979.523979457761,1.013616290091232,36.9
16000,-2643876.9855485577,299.6844731818154,1978.7224819393487,1.0140268635539311,36.9
18000,-2645857.2342391964,298.97618045138324,1975.331680344307,1.0157675149800018,36.9
20000,-2645120.691261409,300.2120579494901,1982.4980748336693,1.012095687595031,36.9
22000,-2649934.989048889,299.84032340342753,1975.350018187409,1.0157580852662058,36.9
24000,-2647443.366156848,299.9626230871154,1976.689209431796,1.0150699172286042,36.9
26000,-2649352.478209596,300.8930613398944,1978.1699820480076,1.0143100797269673,36.9
28000,-2647342.1223976146,299.901725155052,1976.4591101071837,1.0151880916452638,36.9
30000,-2648383.001009755,300.17460140795913,1972.9766028813542,1.0169800033484067,36.8
32000,-2649577.488746822,300.0259987590727,1973.9302325483377,1.0164886879584654,36.8
34000,-2648018.481338907,301.3076143412867,1973.9587379872873,1.0164740091023776,36.8
36000,-2645469.549559165,299.6999622940541,1980.1441958290134,1.0132988074459746,36.8
38000,-2645749.946114205,298.96732452682346,1977.2476955332295,1.0147832043185139,36.8
40000,-2649072.3501164205,299.1432280813639,1976.8301286307244,1.0149975575263106,36.7
42000,-2651493.0992927644,299.616045756131,1976.0760747354166,1.0153848719985448,36.8
44000,-2652831.1684511695,300.7710978069766,1975.4203916641127,1.015721899334213,36.8
46000,-2650155.542615818,299.7017617479244,1971.750986544105,1.0176121457006944,36.8
48000,-2650682.535836326,301.3995911026756,1974.806633297813,1.016037579767446,36.8
50000,-2650072.4294680953,299.6765066786746,1973.601279913643,1.0166581125709462,36.8
52000,-2649016.707308287,300.4321354127964,1974.019536150818,1.0164427025464402,36.8
54000,-2650120.3745988403,298.88412179611134,1975.0254323905137,1.0159250201532977,36.8
56000,-2650475.3549913988,300.43872384972565,1973.5531301879564,1.0166829164682867,36.8
58000,-2651294.1257155444,301.02454517521124,1969.8909373059607,1.0185730154932757,36.8
60000,-2653919.485998841,299.9671158055957,1974.565273544238,1.01616177448674,36.7
62000,-2649107.739331931,300.38364985986334,1979.941442700307,1.013402572890292,36.7
64000,-2648404.920851156,301.02294378937387,1975.2960574191216,1.0157858335556178,36.7
66000,-2648051.3886474036,300.6528482968672,1976.8994513845205,1.0149619652124302,36.6
68000,-2652266.428539986,300.1960969273165,1974.4263536944102,1.0162332712234243,36.6
70000,-2650213.7128209043,300.70313337335097,1975.6544484876365,1.015601566225595,36.6
72000,-2650390.288738113,301.3555182847939,1974.4274191001173,1.0162327228615464,36.6
74000,-2649679.0086862966,299.7507135384878,1975.4984159822448,1.0156817823652668,36.5
76000,-2652839.43462299,300.3846526219631,1974.3992275442179,1.0162472331901637,36.5
78000,-2650323.695921095,300.30092850177954,1974.5308886499138,1.0161794701406457,36.5
80000,-2652783.713566253,300.15833869222575,1973.8079070777853,1.016551684188554,36.4
82000,-2650381.2681655735,299.43541931128607,1973.1630806043747,1.016883891619353,36.4
84000,-2651568.573942,300.1624228160658,1975.3954742280855,1.0157347115461364,36.4
86000,-2646822.070838282,301.26655260257564,1977.3432848986604,1.0147341473422713,36.3
88000,-2647083.278652489,301.23843767378355,1976.5736756461038,1.0151292496338287,36.3
90000,-2650874.7260237094,300.0115789898245,1975.547511722432,1.0156565409329024,36.3
92000,-2648402.0149276517,300.54236805323336,1977.980290927377,1.0144073535049583,36.2
94000,-2649553.688728107,300.17340783636473,1973.3643015584219,1.0167802015167882,36.2
96000,-2649479.7251449395,301.0810253430035,1970.526846716845,1.0182443114376554,36.2
98000,-2651391.4508780744,300.934823139016,1976.369560148181,1.015234090153751,36.2
100000,-2650459.3695292734,301.4159659368225,1975.0619542704867,1.0159062341645504,36.2
102000,-2651203.749363847,301.3397597424264,1977.7484463041949,1.0145262689772803,36.2
104000,-2648853.3906749003,299.8700009352478,1977.7638750275794,1.0145183545617285,36.2
106000,-2649717.19944215,299.5041654935213,1972.5778507190978,1.0171855835617094,36.1
108000,-2648853.8715876415,300.44674650017515,1976.6871861003017,1.015070956251342,36.1
110000,-2653494.7381808236,300.67019977513405,1974.6221126326611,1.016132524480583,36.1
112000,-2651760.1018968243,299.54715037165516,1974.816812421739,1.0160323426374127,36.1
114000,-2651449.906114824,300.2404988126323,1973.2729145274693,1.0168272910618092,36.1
116000,-2649286.6236656345,299.14981957219885,1977.7366042931708,1.0145323436139309,36.1
118000,-2649423.261200685,299.1721107543522,1976.5858894709343,1.0151229768930885,36.1
120000,-2648072.0277625304,299.3754981794829,1976.4950458422898,1.015169633956528,36.1
122000,-2649050.2312235143,299.65561247038875,1978.6800866806775,1.0140485901238145,36.1
124000,-2650590.4656034634,299.955143133842,1975.4501516926118,1.0157065975496322,36.1
126000,-2650580.5912784785,300.73588359953544,1970.8485131811692,1.018078121573093,36.1
128000,-2651345.6994182523,300.3846793305764,1974.8341076684778,1.0160234444064211,36.1
130000,-2650967.102982985,299.68992465189524,1974.8404740199342,1.01602016902169,36.1
132000,-2650838.971113546,301.0676863914946,1973.0822348742715,1.0169255577593623,36.1
134000,-2650876.681354828,299.5099661059537,1974.9429000119264,1.0159674754102972,36.1
136000,-2650045.0325974803,300.7430625890833,1972.8362443533285,1.017052356954394,36.1
138000,-2653218.2643931825,300.79489578589136,1974.6347918888505,1.0161259998287064,36.1
140000,-2650572.6417347398,299.6520669485939,1973.2096842918327,1.0168598746385713,36.1
142000,-2650348.2353000063,300.00652039062345,1973.0527229124402,1.0169407684366534,36.1
144000,-2648105.743192235,299.6350845048084,1974.6487445253701,1.016118820001523,36.1
146000,-2649922.706747569,299.96803276062235,1977.082467197786,1.0148680115748967,36.1
148000,-2648503.194100136,299.9428824973711,1974.943339199493,1.0159672494796215,36.1
150000,-2649488.3048753925,299.78627617177455,1977.5452103579423,1.0146305337016437,36.1
