#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-2697865.7189785335,300.5708107319856,2042.7401449280674,1.0031229049372974,0
4000,-2701685.4913693387,301.2706343094293,2030.9548050286598,1.0089438835067346,64.2
6000,-2706067.895766912,300.24513063416515,2022.7016006565186,1.0130606647798104,63.3
8000,-2705856.7684057932,300.32327585850123,2019.5696365431686,1.014631727044426,63.3
10000,-2706480.171618961,300.20927244445085,2020.490032602835,1.0141695307313954,63.2
12000,-2705514.486444857,300.3179972137123,2021.8233103955513,1.013500743450914,63.3
14000,-2705740.89102624,299.66587384839625,2020.936877986792,1.0139452896982917,63.3
16000,-2705624.2614107467,299.5316112434213,2017.6398741035043,1.0156021669242448,63.3
18000,-2705882.5403601527,300.92602156077555,2015.0947511115562,1.0168849018548405,63.1
20000,-2708216.152841836,300.75515778518076,2018.097089417389,1.0153720744941195,62.9
22000,-2711345.0891318936,300.5414119056452,2021.1465104912345,1.0138401237000112,63
24000,-2705764.5826320965,299.601013557225,2020.7457027602966,1.0140412152866263,63
26000,-2708180.940977562,300.9409878788355,2018.5768976860998,1.0151307243044296,63
28000,-2707388.241468435,300.18458119759003,2021.9751949565443,1.0134246123906174,62.9
30000,-2709159.496665936,299.4976580627885,2018.0761632388453,1.0153826032629076,62.9
32000,-2708587.7642721534,300.0574374948694,2019.6767988137613,1.0145778915793908,62.9
34000,-2708817.587184485,299.831388359974,2019.335308073609,1.0147494673220385,62.8
36000,-2710482.865000628,299.75948949079793,2019.8319523589523,1.0144999567014088,62.8
38000,-2707761.556872431,300.9614516714179,2016.7755667450288,1.0160374123926201,62.6
40000,-2711111.4891801253,300.1180312672335,2015.6812462746777,1.0165890226936432,62.6
42000,-2709044.9388933703,301.5324816981265,2016.2762974329805,1.0162890030603011,62.6
44000,-2706977.9930264316,300.30498293928025,2019.4717937152884,1.0146808856599314,62.6
46000,-2709564.3352974653,299.83899069377765,2020.6416476132338,1.0140934344457777,62.5
48000,-2708353.7810534444,300.3049957342823,2017.2215334886282,1.0158127871401839,62.5
50000,-2709778.111161478,301.41926466972177,2019.5314890815328,1.014650892690068,62.4
52000,-2710506.214005038,300.0523143471432,2015.7849476494766,1.0165367246152286,62.3
54000,-2709032.710906118,298.53461206312454,2017.599216061752,1.015622633028205,62.3
56000,-2711153.4720606767,300.2277350555193,2015.5521195235594,1.0166541506734417,62.1
58000,-2709021.9712965786,301.15176366701866,2015.4044223471408,1.0167286552968233,62.1
60000,-2709385.6493701413,299.4503200985337,2018.9094517102337,1.0149635123439806,62
62000,-2709183.8794590905,300.9355036484832,2018.0525628248192,1.0153944778048662,62
64000,-2709978.338138601,301.0517403904758,2017.7523868653611,1.015545535493405,61.9
66000,-2710331.4818338174,299.7426365102736,2014.502693179654,1.0171837621015967,61.8
68000,-2707655.1046972144,299.3862650899985,2017.9798673300809,1.0154310562688604,61.7
70000,-2709054.3231023997,300.1355192560188,2017.0398872675005,1.015904267013895,61.7
72000,-2708859.2395246085,300.7486586379477,2017.380441007294,1.0157327723417093,61.6
74000,-2709990.4038603026,301.0088766658952,2017.3081468296364,1.0157691731095404,61.5
76000,-2707532.3351596054,299.470881401844,2018.772469423104,1.0150323819295235,61.4
78000,-2707486.315730758,300.5462676233366,2019.4445002479233,1.0146945994112306,61.4
80000,-2708863.135798378,301.08214315482167,2016.4702321327568,1.0161912611251347,61.3
82000,-2709644.186759509,301.08896356667594,2016.2969043314806,1.0162786164132316,61.3
84000,-2711086.025145272,301.6767690360043,2015.8555098058403,1.0165011421923007,61.2
86000,-2709919.4488929957,300.7954717955179,2014.1278894451304,1.0173730471389222,61
88000,-2710143.402513098,299.5835924127969,2011.9947065874637,1.0184516994519248,61
90000,-2710674.015648406,300.82721770568475,2020.2791668891646,1.0142753842121348,60.9
92000,-2710619.148592077,300.6638091525817,2020.080642178869,1.0143750627708055,60.8
94000,-2710286.844158508,300.2698771938456,2015.8315604303036,1.0165132188796913,60.8
96000,-2707490.866476508,300.80700283388785,2015.9551589516566,1.0164508962976482,60.7
98000,-2713533.65409494,300.7995531305357,2018.1712983035627,1.0153347388969067,60.7
100000,-2709791.4480641447,300.77960018579915,2020.82236561693,1.0140027461477101,60.6
102000,-2710611.034180984,299.9318845240799,2013.4273549141587,1.017727023133468,60.5
104000,-2708603.0764031187,301.76535302895405,2018.9852158113513,1.014925424993178,60.5
106000,-2711952.759735292,299.71839149998357,2020.0546253014084,1.014388127205488,60.4
108000,-2713763.6979338266,301.12745711208623,2015.0170986758603,1.0169240894078906,60.3
110000,-2711698.2571343686,300.58504919292363,2014.1297288156627,1.0173721180398796,60.2
112000,-2710302.9434461202,300.87015761186626,2017.1886527128872,1.0158293451911147,60.2
114000,-2712543.2963056825,300.78894889308907,2015.4704576577376,1.0166953429789523,60.2
116000,-2710439.959558664,298.9540937988795,2017.1243989514878,1.0158617035604858,60.2
118000,-2711278.3640232123,300.1040106133362,2018.4206898447026,1.01520928640993,60.2
120000,-2707287.809728289,298.1334877614187,2018.05038242991,1.0153955748839925,60.2
122000,-2711900.219816001,300.34164657103804,2014.479814341698,1.0171953144548638,60.1
124000,-2711353.6223647315,300.56631001550664,2017.7725411685417,1.0155353918264662,60.1
126000,-2707817.8736416698,298.7277975287953,2020.1934450755641,1.0143184224299042,60.1
128000,-2709334.172760064,299.8101239602508,2018.0217388161866,1.0154099873147724,60.1
130000,-2710487.040682666,299.90192862089435,2017.7229063700088,1.0155603734007037,60
