#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-2651728.3649239317,301.4777812102912,2029.6893472297195,0.9955848439795747,0
4000,-2659270.467713671,300.32582057110545,2007.9975572311982,1.0063398457889863,37
6000,-2663947.0565828905,299.14695528427745,1998.1625905959083,1.0112930557297979,37
8000,-2665863.8243049737,299.8343945300078,1993.989573746272,1.013409487539194,37.1
10000,-2666812.4973667506,300.89626751088304,1989.1601157076175,1.0158699323055036,37
12000,-2669836.9370697327,299.7051102544272,1991.4734741148648,1.0146898657471914,37
14000,-2669313.5585575365,300.1827292610582,1989.8736686396276,1.0155056493964116,37.1
16000,-2667675.0458903555,299.9473137364278,1991.2918981660287,1.0147823902411228,37.1
18000,-2666627.3932309616,300.55844801851094,1991.5291876965412,1.0146614795166202,37.1
20000,-2670875.9169093557,299.90311509501686,1988.6788302018779,1.0161157857166783,37.1
22000,-2667598.852856787,300.28693735532556,1991.738590070003,1.014554802604735,37.1
24000,-2670005.0426616706,300.6846754013427,1990.9160293089317,1.0149739729556155,37.1
26000,-2668926.3848307002,300.6067186036169,1990.093547769407,1.015393449395198,37.1
28000,-2670134.247161802,301.381560987161,1989.6157749896488,1.0156372790616912,37
30000,-2669571.288500067,301.02604082420964,1990.947725135573,1.0149578146011364,37
32000,-2670532.234784629,300.47390282628794,1989.0117960003108,1.0159456852655033,37
34000,-2668457.387985561,301.2274376900967,1988.6081561176945,1.0161518979353463,37
36000,-2670470.760420302,297.4056850718374,1990.9627704756085,1.0149501447513185,36.9
38000,-2670897.359238388,300.3866236197885,1988.988033798843,1.0159578226467463,36.9
40000,-2670193.3097691424,300.9987624342957,1988.5068714929143,1.0162036556462088,36.9
42000,-2671397.6842643414,299.915232454871,1990.8406243547536,1.0150124160459295,36.9
44000,-2667361.902868228,300.179355881845,1991.2898747860586,1.0147834213769653,36.8
46000,-2670253.3034088835,300.6667488341937,1989.379347631817,1.015757982254217,36.8
48000,-2669997.2873650733,300.1247573346058,1990.3268927881122,1.0152744051295044,36.8
50000,-2670829.4536043573,300.06589577091734,1984.86055910416,1.018070485012173,36.7
52000,-2671299.5520414095,300.2415377012048,1991.0185285238445,1.0149217212894988,36.7
54000,-2669189.6811104044,299.48462936804464,1991.8999845757353,1.0144725978895521,36.7
56000,-2668349.1445213817,301.07478485518993,1989.6123605504315,1.0156390220302338,36.6
58000,-2667978.547820149,300.49812870630745,1990.014937894999,1.0154335596225192,36.6
60000,-2666341.2010302916,299.9850876080494,1990.8977868795585,1.0149832730769677,36.6
62000,-2667400.0238112826,300.2542764879865,1990.6370306944068,1.0151162270822431,36.5
64000,-2672601.973148193,300.43931866248715,1987.2041240039762,1.0168698462728543,36.5
66000,-2669510.2849054523,301.29950968535405,1989.2366693380602,1.015830837645439,36.5
68000,-2666201.731913442,299.37404504268846,1993.566466697093,1.0136245697574424,36.4
70000,-2667505.333470268,300.6673332278218,1994.8644853782448,1.012965024391397,36.4
72000,-2668447.9090079404,301.09826468113243,1988.3094254755154,1.01630456819136,36.4
74000,-2671381.2468892075,299.7112493154882,1991.4726889670517,1.014690265793616,36.4
76000,-2670101.560462175,300.7848972930872,1990.1824970594382,1.015348067362867,36.4
78000,-2668807.6538880486,300.3787237557923,1988.920416660338,1.0159923620683509,36.4
80000,-2673002.3803650923,300.1232432119281,1988.6009759974295,1.0161555668930322,36.3
82000,-2669124.0147900693,299.6074314248129,1987.5251170021306,1.0167056178573763,36.3
84000,-2668671.3212057482,300.62685782656456,1992.6847916900904,1.0140730538595772,36.3
86000,-2670126.1984722037,299.3578216894934,1988.572709632553,1.0161700109331653,36.2
88000,-2671740.6798802204,300.6341057228985,1987.738084648314,1.0165966873076377,36.2
90000,-2669831.466147268,299.1375764056521,1988.921645586933,1.0159917343010192,36.2
92000,-2671731.6307063308,300.28178968188666,1988.6271438852004,1.0161421955353527,36.2
94000,-2670269.712355133,300.2668709178592,1991.316626591446,1.0147697885431723,36.2
96000,-2671706.664088538,300.0681276811906,1987.263107978499,1.0168396645496265,36.1
98000,-2668250.9285554253,300.18335916733076,1990.3960532345436,1.0152391273108032,36.1
100000,-2667634.6567047816,300.5163623149694,1988.8222326779965,1.0160425194803595,36.1
102000,-2669556.1368338205,300.56183509935386,1991.0378190116123,1.0149118880583754,36.1
104000,-2670446.1023782566,300.72043494844957,1991.037114498271,1.0149122471772287,36.1
106000,-2666965.0909076594,299.94873604699274,1988.2983651062295,1.0163102216204574,36.1
108000,-2668395.306654278,299.669185385476,1993.0077885944827,1.0139087080606801,36.1
110000,-2669761.4952409063,300.92945265431155,1989.7902640555585,1.0155482156044378,36
112000,-2667501.402599914,301.2164736530098,1991.2361411462805,1.014810805375121,36
114000,-2670103.7283858657,300.44337171214136,1990.1998126927158,1.0153392333781226,36
116000,-2668162.456736764,300.6983931432528,1991.2374203324873,1.0148101534528686,36
118000,-2670561.777619738,302.04149918675984,1988.0233013122,1.0164508387577342,36
120000,-2672761.3266994786,300.4157351868303,1986.580390718078,1.0171891162976217,36
122000,-2668648.879655065,298.6626176743724,1991.6866678735892,1.0145812515008306,36
124000,-2668858.3463067897,300.37156285038486,1988.2022313827533,1.0163593623387752,36
126000,-2670616.292374328,300.29677789520383,1990.673603740834,1.0150975771675446,35.9
128000,-2668879.9231298286,300.9676032848659,1991.287970533284,1.0147843918062425,35.9
130000,-2669679.968314072,300.9411428012421,1987.9037107269305,1.016511987569947,35.9
132000,-2670874.028443372,299.885891482603,1987.4813695247074,1.016727997089074,35.9
134000,-2670757.0279486664,299.697985174034,1987.2957507402266,1.016822962226949,35.9
136000,-2668477.0406383574,300.12203284152923,1987.2366878904613,1.0168531833184884,35.9
138000,-2671231.987862928,300.00776295864387,1988.943367895211,1.0159806381149654,35.9
140000,-2670868.5463470723,300.8109449550871,1991.0624094597133,1.0148993534748323,35.9
142000,-2668742.329338057,299.9884985291249,1990.156933051225,1.015361109734502,35.9
144000,-2668893.4504000507,300.45241436061735,1989.5322500363875,1.0156799177554159,35.9
146000,-2670176.4609415345,301.4168062901103,1991.0384333531856,1.0149115749039148,35.9
148000,-2671040.1019952297,300.08380073310457,1990.6788210205073,1.0150949167444265,35.9
150000,-2666391.1306329872,300.3766218474725,1993.7053732013203,1.013553947965739,35.9
152000,-2670040.145418877,299.4070030030939,1990.7617582194807,1.0150526268376914,35.9
154000,-2670764.0886004306,300.57668680520214,1988.8338164684917,1.0160366016286102,35.9
156000,-2670901.3045465685,299.2661941064671,1988.062076631832,1.0164310138203612,35.9
158000,-2670525.5034931637,300.1851383544662,1987.273291602999,1.0168344538353458,35.9
160000,-2669556.980417637,300.7098355355787,1987.9911917944726,1.016467256207852,35.9
162000,-2671220.2607212346,299.9495484571235,1991.6450934210238,1.0146024303043502,35.9
164000,-2670667.093609579,301.1830770438385,1990.4758997102003,1.015198401740463,35.9
166000,-2672503.6708489507,301.83659633480244,1983.9778139729783,1.0185234622367747,35.9
168000,-2667517.9621657357,300.1065228981094,1986.7679263355358,1.0170931014654574,35.9
170000,-2672544.979511516,301.13280635207695,1990.508861426809,1.0151815906211215,35.9
172000,-2671460.2567052674,300.87259419024963,1989.5821067638976,1.0156544659398183,35.9
174000,-2671635.9523132443,299.7283122212717,1984.0762463084952,1.0184729321004689,35.9
176000,-2671672.5281245075,300.68308365202597,1988.313897094179,1.0163022825731378,35.9
178000,-2671053.1290939227,300.4458088868573,1987.994728603891,1.0164654478273198,35.9
180000,-2672920.7836826853,300.4821380090506,1989.756949092196,1.0155652191644007,35.9
182000,-2670261.2286834847,299.5785142410606,1991.2938131750514,1.0147814143341922,35.9
184000,-2669291.989769498,300.99183190170464,1988.769029509178,1.01606970045557,35.9
186000,-2667970.168469241,299.4989756078916,1991.3926559234833,1.0147310456719638,35.9
188000,-2669400.667570453,300.459140912605,1989.767523598603,1.0155598220007673,35.9
190000,-2667351.8230549004,299.4527355627703,1988.0604458639837,1.0164318475792242,35.9
192000,-2672885.0216036867,300.6184570782946,1988.6723929565474,1.0161190748389184,35.9
194000,-2671018.917048039,300.03306984334387,1987.9055710772382,1.0165110362831171,35.9
196000,-2671597.9792747106,300.2104594965852,1983.7008852746117,1.0186656501940148,36
198000,-2671579.745765211,300.00482941984166,1986.9448353057353,1.0170025438968826,36
200000,-2670822.44057351,301.2047415747459,1985.5050892796407,1.0177400012718394,36
202000,-2672345.380609818,300.0740532266925,1989.5882389403396,1.015651335557226,36
204000,-2667133.4450449105,299.34787972093227,1989.8516276954344,1.0155168978247038,36
206000,-2670252.46595183,301.0636687210742,1986.056221773506,1.0174575774517793,36
208000,-2669892.3253017236,301.11429825393395,1989.2531617461034,1.0158224156421471,36
210000,-2670093.689537108,299.73430995451133,1988.749277938792,1.0160797917086146,36
212000,-2671354.242214026,299.7883618351532,1988.9045539288586,1.0160004652294568,36
214000,-2669947.070133291,300.2556972804307,1988.3873207442919,1.0162647543599843,36
216000,-2671529.6557932217,299.26911129208065,1983.4167829055648,1.018811562705687,36
218000,-2673665.1316372827,299.933320869329,1988.4434768023095,1.0162360538094417,36
220000,-2670692.7135788854,300.1620112795117,1989.3870983278853,1.0157540248386865,36
222000,-2668773.907490235,299.37708985412354,1987.30101002549,1.016820271259655,36
224000,-2668711.1737768073,300.599920893423,1991.1169979802607,1.0148715289651393,36
226000,-2671721.6131334566,300.4102581692074,1992.6101602001506,1.0141110350886349,36
228000,-2672682.372995496,300.66637058471724,1987.476485476485,1.0167304956084793,36
230000,-2671463.670371212,299.84134355989096,1991.8693433013323,1.0144882036989147,36
232000,-2669622.413327381,300.44625787564104,1992.670680819505,1.0140802349024685,36
234000,-2670573.0273160897,300.4971660540235,1989.026766504884,1.015938038701976,36
236000,-2671519.2127191424,300.01522706000856,1989.607911442813,1.015641293174857,36
238000,-2669996.0410170704,300.5882148681562,1989.1152950501662,1.015892822863112,36
240000,-2672814.3862649873,301.07643835270085,1985.841318621282,1.0175676843563937,36
242000,-2671554.168992212,301.1357828629444,1986.4367080744018,1.01726269146906,36
244000,-2669312.620468281,299.92328610023725,1987.8138258764545,1.0165579521501409,36
246000,-2671712.3140351307,299.92712104598627,1991.7349665284096,1.0145566483731672,36
248000,-2670919.963463679,300.9885655329652,1987.8865858197908,1.016520744444468,36
250000,-2670781.7702413406,301.3868507375106,1987.7314566013285,1.0166000771270154,36
252000,-2669971.694971511,301.6706060247058,1989.122799947375,1.015888989931726,36.1
254000,-2671778.672258282,301.0376910198145,1989.4590102201737,1.015717308930668,36.1
256000,-2666526.6423910446,300.34080914333606,1989.9384317247952,1.0154725994900369,36.1
258000,-2670132.969004482,299.4985917427118,1989.7322251661153,1.0155778383294778,36.1
260000,-2668913.0955895204,299.9419913057441,1987.6961577235957,1.0166181306115412,36.1
262000,-2671994.272790633,300.3407211624245,1990.062922076046,1.0154090755988103,36.1
264000,-2672003.3358693067,300.5578783267419,1990.2168139003961,1.0153305599546785,36.1
266000,-2667725.7042450793,300.4767204027054,1989.783400006459,1.0155517188866616,36.1
268000,-2672225.866106767,301.0391442312152,1990.5906786885166,1.0151398646255314,36
270000,-2673973.397350047,300.9715601885812,1989.5212638138391,1.015685526383892,36
272000,-2670474.2378607355,300.22209697341805,1993.6565886718824,1.0135787495051276,36
274000,-2669144.2529538274,299.49504303370054,1990.2748469729627,1.015300954620443,36
276000,-2670896.6365125813,300.10657611363285,1989.557513460721,1.0156670206400642,36
278000,-2673651.9401885085,300.66618242294254,1985.3233863769924,1.0178331479670535,36
280000,-2668234.352884855,301.61986846249687,1987.2355363445079,1.0168537725557214,36
282000,-2673407.019474048,300.2229309059315,1987.843511115521,1.0165427714954938,36
284000,-2672138.711109005,299.73845390147767,1991.8344116045187,1.0145059952352724,36
286000,-2670290.918244373,300.3574465633364,1988.696505084929,1.0161067548124487,36
288000,-2670764.0844817404,299.96009607206014,1988.6604164966268,1.0161251942896168,36
290000,-2671496.8884917293,298.2726254165937,1988.0337931027614,1.0164454744679756,36
292000,-2671988.56581486,300.4834196695473,1984.117143889507,1.0184519388444118,36
294000,-2671311.231020529,299.9723258066607,1987.5481209142013,1.0166938504911478,36
296000,-2670955.071683472,300.3848588206693,1985.896307544475,1.0175395081867586,36
298000,-2669260.3875760864,299.76213573762055,1986.266691280685,1.0173497652451697,36
300000,-2669622.2115473375,300.13287843373354,1988.0595798585048,1.016432290340376,36
302000,-2668255.0620278697,300.5038422990055,1989.4770334197253,1.0157081072784553,36
304000,-2671020.8212012295,300.0843785510427,1985.0873010631253,1.0179541982896632,36
306000,-2673114.2327182274,300.3220941307759,1988.1921520581511,1.016364514866872,36
308000,-2671543.711850403,300.21734226842506,1991.4386071113731,1.014707631394079,36
310000,-2671252.065187134,299.6262486801703,1985.9828759831328,1.017495153923909,36
312000,-2672883.310464617,300.6263548188026,1983.440734640619,1.0187992596889177,36
314000,-2671063.054022966,300.6034070436652,1989.019113713805,1.0159419475440308,36
316000,-2671054.3263049535,300.72898050402694,1990.7364930804881,1.0150655092286012,36
318000,-2672261.265983885,300.47884951339,1987.455887869056,1.016741032806179,36
320000,-2671536.678320084,301.0145021101756,1987.7561840945614,1.0165874307211187,36
322000,-2670131.2462532353,299.61051531823205,1987.7589283357506,1.0165860272505771,36
324000,-2671464.15552504,300.8974732372384,1989.910170954139,1.0154870212657838,36
326000,-2670192.068835344,300.35249518225413,1986.784992883953,1.0170843646022723,36
328000,-2671836.639328856,300.22108447641676,1989.459266638562,1.0157171780164043,36
330000,-2669377.4558677096,300.2197605741034,1989.878614150228,1.0155031255269062,36
332000,-2670811.556681944,300.61530997581497,1987.5687357026864,1.0166833054829147,36
334000,-2668947.913067026,300.4105064330476,1992.015154109171,1.014413945556742,36
336000,-2670552.1750292536,299.5559154880505,1991.7693905698968,1.014539113642329,36
338000,-2670682.556438327,300.65917207597124,1986.455030236932,1.0172533086982016,36
340000,-2669637.530569179,299.5291268452826,1987.3643875636099,1.0167878446116252,36
342000,-2670832.2770082,299.6622235005358,1988.679911664218,1.0161152331436123,36
344000,-2669936.640163807,299.56615816165004,1990.767339206577,1.0150497812034978,36
346000,-2671153.7894025184,300.7192789946264,1990.9810369053534,1.014940833002402,36
348000,-2670739.005367454,300.22587579699575,1991.0316395607538,1.0149150379822707,36
350000,-2670768.13690082,300.4587899170025,1988.6452683551308,1.0161329344373775,36
352000,-2671350.510826966,301.4452316840045,1988.3332156494248,1.016292408226304,36
354000,-2672441.966806909,300.2911106576828,1984.61162111545,1.01819818577549,36
356000,-2672013.554701574,301.05201012656863,1989.4423671295963,1.0157258061233754,36
358000,-2672165.196334975,299.2497920182253,1989.6378530026186,1.0156260090443934,36
360000,-2668066.579697026,301.3772403785588,1991.6715982479875,1.0145889281477316,36
362000,-2671953.860951895,300.0653377861177,1988.032036319391,1.0164463726801138,36
364000,-2670941.662296027,300.01645925121926,1988.270798356926,1.0163243124420482,36
366000,-2670217.664268231,300.9255089106721,1983.61588216537,1.018709302671454,36
368000,-2672457.7739653047,299.2422543941698,1988.0417252593868,1.0164414189169262,36
370000,-2668349.313352702,300.5049643719199,1989.6665123767032,1.0156113798562645,36
372000,-2670711.492246425,300.09622202892933,1987.6988105418711,1.0166167738148568,36
374000,-2670810.8576732315,301.1753755053779,1989.479606870656,1.0157067934298665,36
376000,-2670928.375331564,300.68521022215685,1988.5385804230839,1.0161874514191083,36
378000,-2670353.6489627715,300.2320309306789,1988.6434282193331,1.0161338746876813,36
380000,-2673594.7376359813,301.2479384209027,1989.8964351240118,1.0154940309558231,36
382000,-2672493.750615366,299.7519667448154,1987.299914983021,1.0168208315482015,36
384000,-2671461.222081583,300.85277018059395,1988.2438103775878,1.0163381078022562,36
386000,-2671210.0001422223,300.32728418780084,1986.2602606164144,1.0173530589901618,36
388000,-2670245.267924659,300.44992462427587,1991.5471644093368,1.0146523206685005,36
390000,-2668992.965314975,301.4501584236586,1988.1364332112153,1.0163929991589402,36
392000,-2668493.9038818553,300.1754048055883,1988.9490304068986,1.0159777456314731,36
394000,-2671455.409190325,299.609848368832,1986.2384330812627,1.0173642390727171,36
396000,-2671969.0880338494,298.9903615596119,1986.0828186677995,1.0174439520322442,36
398000,-2673136.200149242,300.41281319914737,1986.6591288797574,1.017148801580349,36
400000,-2674395.2541146334,298.99346064306724,1987.135142272374,1.0169051460576137,36
402000,-2670213.1624121815,301.297547472331,1990.280325764017,1.0152981597268214,36
404000,-2671897.020739332,300.53959571416385,1982.632569918241,1.0192145447161878,36
406000,-2669929.7240602355,299.80908822949465,1990.356862971359,1.0152591174388728,36
408000,-2670573.4481464513,299.9016710594116,1990.3811198039537,1.015246744446481,36
410000,-2670130.912742017,299.7282309250895,1992.1419768917485,1.0143493664249563,36
412000,-2671178.119036082,300.9792611840042,1989.2441005532366,1.0158270428082268,36
414000,-2671295.047383517,299.84410904719584,1985.8215622703008,1.0175778078361166,36
