#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-2656572.033362329,300.9443918037254,2016.9540476885431,1.0015354060362651,0
4000,-2661752.4368496146,299.6195405892847,1998.8922273454205,1.01058519487612,62.8
6000,-2661563.849797787,300.710518867582,1995.504256966693,1.0123009680665143,60.4
8000,-2664427.5559294093,299.7133172596535,1994.5067500343346,1.012807247242186,61
10000,-2665294.4927922785,300.15659027560645,1994.0575731938814,1.0130353898823083,61.2
12000,-2666877.5834263656,301.1425645539035,1992.2237653663074,1.0139678715943885,61.5
14000,-2665991.346876297,300.77501285763293,1996.063691509951,1.012017251603899,61.6
16000,-2662684.2959990054,300.16355862933744,1995.3101557267444,1.012399443420102,61.6
18000,-2667963.367440263,299.4690189219622,1989.9485880866202,1.015127176250597,61.5
20000,-2667953.2519587576,299.9307732079713,1995.2808987508483,1.0124142883204525,61.3
22000,-2666315.5241439603,301.50383796191886,1991.9871546419452,1.014088311965713,60.4
24000,-2667452.4323112536,300.49030120177633,1992.7765329867589,1.0136866114539174,60.2
26000,-2668455.9101509675,300.3267844646977,1990.313601183973,1.0149410072395477,60
28000,-2665998.5361305997,299.85999745654686,1992.3899538448416,1.0138832948891419,59.9
30000,-2670058.6598126944,300.3450815774339,1988.2820165616195,1.0159780525508912,59.7
32000,-2669412.7193803433,300.70933570210656,1988.5072678808062,1.0158629660232743,59.5
34000,-2670091.134112751,300.5506468357995,1989.8283922378907,1.0151884951427155,59.3
36000,-2666848.7617038786,300.1234288724306,1991.6701355692746,1.0142497269161728,59
38000,-2667969.4679616224,299.843117878637,1989.4095958282965,1.0154022054302898,58.9
40000,-2667089.4738425612,300.43227857842834,1989.3406523763294,1.0154373956492668,58.7
42000,-2666734.7068343908,300.6577233353712,1992.8668086449418,1.0136406920650034,58.6
44000,-2669115.650391452,300.3587716849078,1990.0465769281,1.0150771919250499,58.4
46000,-2668883.2862897124,300.47247215154607,1990.7341190721716,1.0147266135418052,58.3
48000,-2669200.3593285196,301.29305528493705,1990.4886750788378,1.014851737866946,58.2
50000,-2668627.9723835643,300.88751801346734,1987.881420776293,1.0161827913857042,58
52000,-2668010.9744788446,299.4463887498898,1986.4511625384832,1.0169144498507645,57.9
54000,-2666789.203205779,300.862319057645,1988.1877521259619,1.0160262223465568,57.8
56000,-2667046.301811967,300.9488280724684,1991.034225554458,1.0145736648729353,57.7
58000,-2670112.344005836,300.538740618889,1987.893855974103,1.0161764346911635,57.6
60000,-2671845.621868428,299.56336797392527,1985.7665622240252,1.0172650348416636,57.4
62000,-2671234.433850743,300.92083741061646,1991.7269304835231,1.0142208051672192,57.2
64000,-2668497.9001969546,300.62923608089784,1989.1841987933394,1.0155172619678046,57.1
66000,-2668229.581998978,301.34287144229955,1986.3115991129423,1.016985900908175,56.9
68000,-2668185.6191467736,299.891508195717,1987.071462040311,1.0165970020192727,56.7
70000,-2669545.2561023664,300.2206826634607,1989.6992778591575,1.015254372149008,56.6
72000,-2667055.5806183275,299.1629417183923,1993.9223604697313,1.0131040862756293,56.5
74000,-2670052.012919791,301.2806848579,1987.3407814465052,1.0164592353596849,56.4
76000,-2667663.980059361,299.84101841774327,1991.7132718218636,1.0142277604348386,56.4
78000,-2670120.394656539,299.6526260961432,1987.3766859977904,1.0164408716981794,56.4
80000,-2670263.799333401,300.7869787990822,1989.0378941459005,1.015591958832765,56.4
82000,-2669566.237393182,299.33039048428907,1986.9748338380368,1.0166464399583295,56.4
84000,-2672550.325249333,301.39381899306204,1984.4726591938256,1.017928305411303,56.2
86000,-2670228.3217945527,300.8884123541886,1987.9151249655545,1.0161655624725103,56.2
88000,-2671208.430093812,300.45806575213174,1989.0399976522283,1.0155908847949808,56.2
90000,-2672273.7649957743,299.84302560180083,1987.1433196019784,1.016560240613569,56.2
92000,-2672450.9532351065,299.89378126015555,1987.9695725769352,1.0161377311674404,56.2
94000,-2671157.6854390744,300.32882311073246,1983.618808118706,1.0183664738610136,56.2
96000,-2671967.8769221418,301.26440294965556,1991.7631721927644,1.0142023506159752,56.2
98000,-2666856.247487057,300.7201336039594,1989.4319450973992,1.0153907984066954,56.2
100000,-2671870.2745233662,299.5740384835979,1988.6926847701932,1.0157682514639832,56.2
102000,-2672158.9650510103,300.1683017009005,1987.8014883066323,1.016223653614966,56.2
104000,-2670026.2166482992,300.87281037827984,1988.4408944479856,1.0158968751590793,55.8
106000,-2669323.1838618964,300.7088965454044,1987.4415960928122,1.0164076746101767,55.8
108000,-2671452.1941955574,299.73163133270964,1987.4906579698759,1.0163825842440015,55.8
110000,-2669734.7786664274,299.84709208769146,1990.0965482118493,1.015051703357457,55.8
112000,-2666687.27043915,299.8719088084866,1990.7598550293108,1.014713495454976,55.8
114000,-2669397.141520681,300.2552850831458,1989.2708661681193,1.0154730185132628,55.8
116000,-2669002.6642407943,300.6117300948923,1992.1446411253667,1.0140081444925115,55.8
118000,-2668619.936579697,300.5016543030811,1990.1500538861094,1.0150244134424624,55.8
120000,-2667524.0062047467,300.6316359669564,1990.016958956559,1.0150922995990057,55.8
122000,-2670843.0662974063,300.435530199894,1987.850404861091,1.0161986466227033,55.8
124000,-2671003.833467534,300.20894683727903,1986.729781859247,1.0167718375962551,55.8
126000,-2669926.9429299943,300.4371555372436,1984.2011879055356,1.0180675747102739,55.8
128000,-2670580.733169865,299.8396209141717,1988.9244939317246,1.0156498636682671,55.7
130000,-2670398.175240049,300.4478369056203,1989.6167057086104,1.0152965067654995,55.7
132000,-2667608.750361046,301.135509485624,1985.660770489647,1.0173192325344205,55.7
134000,-2670380.0393273663,300.45266722568147,1985.6833823806855,1.0173076478518661,55.7
136000,-2668934.783328915,299.9067069078925,1986.4404111841177,1.0169199537700102,55.7
138000,-2669306.598258678,299.8133744484384,1987.1389630121396,1.016562469313271,55.7
140000,-2671540.4251609165,300.50418122763017,1986.878335623344,1.0166958161907191,55.8
142000,-2668618.489815511,301.0537059696567,1990.7998069407095,1.0146931319088652,55.8
144000,-2666757.192240795,300.717140624826,1993.6738053328845,1.0132303919050312,55.8
146000,-2672908.585086899,300.1819823036417,1987.5698558133918,1.0163420848831242,55.8
148000,-2670567.682239827,300.2048927231027,1987.7242572107073,1.0162631379982698,55.8
150000,-2668266.6848776564,300.0388592161752,1988.766620183062,1.0157304887399465,55.8
152000,-2671158.2679452356,300.7064783996046,1992.1479042103122,1.0140064835743117,55.8
154000,-2667358.3250368442,300.70815058393475,1990.0040454624834,1.0150988867154624,55.8
156000,-2668098.948279904,299.23978256277195,1989.5522893893724,1.0153293793189127,55.8
158000,-2669028.802101692,299.7444349899004,1985.904463990379,1.0171943956705964,55.9
160000,-2670774.330952354,299.01481982422666,1990.1859197594404,1.0150061213137327,55.9
162000,-2671473.2842418067,301.1418652418508,1986.0071158289193,1.0171418193862336,55.9
164000,-2670504.7209222782,300.4915746610569,1987.6468519487303,1.0163027145026962,55.9
166000,-2668342.2519394476,300.4012940365087,1990.7602949027926,1.0147132712463864,55.9
168000,-2671853.185668219,300.442996695217,1985.4375381213965,1.0174336146679224,55.9
170000,-2668989.368098423,300.1753736506527,1989.5830506866805,1.0153136811308465,55.9
172000,-2667773.223209381,299.85536965455685,1990.3840171039183,1.0149051005983667,55.9
174000,-2670642.9788099416,301.10733786757675,1985.9602359454586,1.0171658296806458,55.9
176000,-2670442.6291026436,300.68579338250686,1986.503783233493,1.0168875127034163,55.9
178000,-2671037.812817054,300.1466229116539,1987.4719710622446,1.0163921406290706,56
180000,-2669331.4967839234,300.22172441310687,1987.772809900176,1.016238315086762,56
182000,-2668842.2141329385,300.9212892143981,1988.7013098064579,1.015763846057318,56
184000,-2671034.369693266,300.15865104210866,1987.8678852047908,1.0161897106658713,56
186000,-2669689.2927669697,300.2065737377951,1989.3134091112443,1.015451301869383,56
188000,-2669912.3318847567,300.2358051910345,1991.0194588327304,1.014581189624597,56
190000,-2670277.181830069,300.19919220829445,1989.8103489396988,1.0151977007178845,56
192000,-2670725.1048225295,299.95540514140464,1987.3869303621543,1.0164356322601593,56
194000,-2671962.8588863034,300.06909648000766,1984.8608130206144,1.017729242200145,56
196000,-2670562.774912972,300.6021758394587,1986.1269218646055,1.0170804639271387,56
198000,-2670439.0337737575,300.84147045774256,1987.5443177961934,1.0163551438933867,56
200000,-2670268.5804108195,299.91251561900157,1986.0268540861478,1.0171317104560207,56
202000,-2670560.8852621727,299.7806743367867,1986.1124951090105,1.0170878518124222,56
204000,-2667888.2182309125,298.6500661517693,1989.1487413306356,1.0155353640155265,56
206000,-2671058.508128181,300.3368924216308,1989.8793023563546,1.0151625220264116,56
208000,-2669770.4569799937,299.9216335286813,1987.2021922815081,1.016530124088184,56.1
210000,-2670065.4787958357,301.6472682872893,1989.9662022910293,1.0151181908429239,56.1
212000,-2669928.692949144,299.57961718045414,1987.1840819500926,1.016539388301605,56.1
214000,-2670455.587875018,300.54120181286817,1989.9799841170545,1.0151111605298486,56.1
216000,-2671910.3120773807,299.5664914446038,1983.9349105917192,1.0182042164406202,56.1
218000,-2672866.7815694585,300.362937932207,1988.6945912257759,1.0157672777010625,56.2
220000,-2674801.0189053975,300.79563956082734,1987.1820303307477,1.0165404378037852,56.2
222000,-2669353.6796232574,299.36816731549493,1985.7988054084988,1.0172485176274888,56.2
224000,-2668971.0051086675,300.74218590028164,1991.4420372699492,1.0143658983303898,56.2
226000,-2672443.434214806,299.95883039945306,1984.4388671006875,1.0179456392423798,56.2
228000,-2672789.3589733373,300.2017486706203,1988.6702461143582,1.0157797126271635,56.3
230000,-2669350.146772489,301.5241489371618,1988.456332327244,1.0158889879889954,56.3
