#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-2666977.6441993136,301.0284801510285,2025.7845730758174,1.0012895333537521,0
4000,-2671931.9431872386,299.1307979939396,2013.1237252132444,1.0075867987872693,35.7
6000,-2674566.7531220093,299.470870149354,2006.0826421208635,1.0111232943553414,35.2
8000,-2677696.236991128,299.65557679682905,2001.9476216134422,1.0132117683556359,35.2
10000,-2678239.143903941,299.8869141786378,1998.0683241538136,1.0151789432472713,34.8
12000,-2676948.3073076475,299.8019339521405,2001.7066033579754,1.0133337655216632,34.8
14000,-2675370.966925647,300.46380547450934,2001.338077197991,1.0135203606829928,34.7
16000,-2675395.165007826,299.9615407801656,1999.1898392500188,1.0146094432989181,34.6
18000,-2678243.630372204,299.94044536343824,1997.6249081515377,1.0154042841442399,34.5
20000,-2678926.2916695327,300.97429935017675,2000.6676566605818,1.0138599897376348,34.4
22000,-2677426.3942682706,300.08512380396223,1998.151893515835,1.015136485085357,34.5
24000,-2677792.6674990654,300.2234476815907,1998.5283245963362,1.0149452799274246,34.4
26000,-2679991.0005370807,298.64381314917614,2003.563416974079,1.0123946527800658,34.4
28000,-2680859.614045143,300.9592333031412,1997.4960648768492,1.015469780149665,34.3
30000,-2679712.718757389,299.3993980616067,2000.7027892379124,1.0138421862364433,34.3
32000,-2682185.520610608,300.55262975699924,1996.558044296969,1.0159468669815495,34.3
34000,-2680598.6839475725,300.5590605409692,1995.0003964042946,1.0167400936391857,34.2
36000,-2678372.2689897586,299.8422307836737,1999.9300268234635,1.014233929510057,34.2
38000,-2682928.797469927,300.7942115333327,1992.4686856910325,1.0180320044261184,34.2
40000,-2677531.6874641273,300.71187604975677,2000.339944596699,1.0140260885802952,34.1
42000,-2679060.9762530886,300.7587401853989,1996.7926668787777,1.0158274935078455,34.1
44000,-2678390.1691702083,300.73770313621407,1997.8757334620134,1.0152768041961315,34
46000,-2675969.795532765,299.6816497869965,1998.5194945365643,1.014949764260708,34
48000,-2680743.1575311758,301.84172165720713,1999.85135891573,1.014273826305802,33.9
50000,-2682557.1958412305,300.6133886539476,1996.384592678323,1.0160351353588863,33.9
52000,-2682291.413864689,299.4023652490198,1998.4930268797712,1.0149632060599343,33.9
54000,-2678896.0757969264,300.8096837199427,1996.8848457272613,1.015780601565724,33.9
56000,-2678944.3043982554,301.38086495982094,2001.1197372582874,1.0136309447576586,33.8
58000,-2678319.4600922074,299.19805352199324,1999.6805672834187,1.0143604548830054,33.8
60000,-2679077.9927834664,299.84084379997427,1996.6195486125885,1.015915571526788,33.8
62000,-2679757.921763165,300.74059126316365,1995.87320404106,1.0162954669381823,33.8
64000,-2678127.253932817,300.43253952085735,1995.6520968815987,1.01640806682682,33.7
66000,-2678778.955592975,300.3864601728629,1998.7866572721493,1.0148141035815081,33.7
68000,-2679402.1543327384,299.49099333521514,1994.6250753547974,1.016931409773594,33.7
70000,-2682752.498838652,300.33550769627254,1998.094089914595,1.0151658523433273,33.7
72000,-2679384.7296082806,299.2306025617958,1996.8709001209263,1.0157876955027387,33.7
74000,-2680651.985159548,300.17270618574435,1996.4227169626995,1.0160157328485322,33.7
76000,-2679967.9066261593,300.37968907593324,1995.2725572358834,1.0166014074088805,33.7
78000,-2679044.5654263366,300.5455213808203,1998.1161629727908,1.0151546378727414,33.6
80000,-2683198.1630412694,300.63511170826337,1994.1607596385722,1.017168189698983,33.6
82000,-2683752.1291843764,300.62539901098,1994.6705753450565,1.0169082127756481,33.6
84000,-2678269.224331079,299.59383372931285,1997.4111616833668,1.0155129443358244,33.6
86000,-2681910.4603166673,301.4095079118727,1996.8308933785822,1.0158080469289639,33.6
88000,-2679806.2191675995,299.9990995662429,2000.42728267179,1.0139818164953085,33.5
90000,-2678783.8805405498,301.3603856244478,1995.8330074247563,1.0163159354036218,33.5
