#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-2691160.9972595647,299.8668472798443,2054.5711851757983,0.997142679165261,0
4000,-2699201.6679728087,299.74065112710355,2030.240519043465,1.0090925665729369,64.3
6000,-2703855.399198219,300.9044286168837,2023.6474651607427,1.0123801953613538,63.3
8000,-2704352.59826486,299.82529042002585,2026.6734362868283,1.0108686379565275,63.3
10000,-2704774.6124597527,299.10773435101964,2022.5852209642644,1.0129118886497284,62.6
12000,-2704940.0996634327,301.4974327732938,2023.3359514546257,1.012536061868065,62.4
14000,-2703677.157370936,300.64849593743435,2017.056245778077,1.015688392631638,62.6
16000,-2706931.797124995,299.9662238845768,2017.481668490545,1.015474216256326,62.6
18000,-2704885.947005149,299.3984560222885,2020.0192865243982,1.014198542453964,62.6
20000,-2705418.443334043,300.63971895796664,2022.0928337103173,1.0131585365261402,62.2
22000,-2710003.5276431534,300.2052611308926,2018.7197241388765,1.014851438574938,61.8
24000,-2708508.6556681413,299.4730203589452,2019.8085285791917,1.0143043695152,61.4
26000,-2705376.5486148708,300.8573324881789,2020.8539566860363,1.0137796496098954,61
28000,-2703948.5440079067,299.8738172442116,2021.994846070625,1.0132076350754375,60.6
30000,-2706733.3239125293,301.3404286556396,2017.0433258479875,1.015694898502314,60.3
32000,-2710864.36703315,301.3405789763602,2013.1607395167366,1.01765376996858,60
34000,-2707498.5076346826,300.3442463078352,2018.4449726404603,1.0149895805392712,59.8
36000,-2708371.154161578,299.6682043368654,2017.1979820120393,1.015617026385521,59.5
38000,-2710356.86279705,299.65719608744814,2019.2215396111249,1.014599228431613,59.3
40000,-2709918.4020734746,300.3979049081029,2020.2046790231868,1.0141054702994414,59
42000,-2709044.988390919,299.7993292141924,2018.22578051905,1.0150998148458166,58.7
44000,-2703940.34989438,300.72305320098735,2022.6351912874916,1.0128868641002227,58.5
46000,-2707026.5612162985,301.28578443754157,2015.0314837482526,1.016708985762872,58.3
48000,-2707584.2053784356,301.36930205709456,2018.4155972136643,1.0150043523990222,58.1
50000,-2706158.1264546476,300.72254146545464,2015.5458366988007,1.0164495288668025,57.9
52000,-2704827.450085709,300.7177293244987,2018.413716480697,1.0150052981675393,57.7
54000,-2707390.312377941,300.1906640333136,2018.1149146814669,1.0151555797035976,57.6
56000,-2707626.9003123995,299.779973319877,2019.6198401795311,1.014399133621021,57.5
58000,-2708131.854668781,300.81541802064186,2017.1595601531685,1.0156363713569478,57.4
60000,-2706828.759292828,299.8672957674587,2018.8221357181383,1.0147999568041066,57.3
62000,-2707848.7304847594,300.07858738785364,2015.640275623704,1.0164019050909305,57.3
64000,-2707810.573695194,301.4135247317996,2018.0847867752525,1.0151707349202164,57.2
66000,-2709163.7044920623,300.21341370734456,2016.224962687617,1.0161071577008125,57.2
68000,-2705664.6453540362,299.59385898957925,2020.4888036930895,1.0139628650142904,57.2
70000,-2705040.3713480234,300.53651163459944,2018.0404315134672,1.015193047735659,57.2
72000,-2708841.065091055,300.19027140201126,2017.5306006492879,1.0154495874623275,57.2
74000,-2710051.0969368014,298.671219634091,2018.3164908549988,1.0150541926425378,57.2
76000,-2707833.4213636853,301.61339335413794,2017.5343612668871,1.0154476946977415,57.1
78000,-2707120.1343136784,300.1699246848113,2021.6923605059537,1.0133592311785897,57
80000,-2711960.3939732704,300.0449318561032,2018.5804899757732,1.0149214392469081,57
82000,-2707931.073359497,301.0457644096016,2015.6615799909168,1.016391162315637,57
84000,-2712040.587133689,300.24602527880063,2017.7566836415706,1.0153358096797498,57
86000,-2709832.5828447323,300.30235503288264,2017.2354659463947,1.0155981543586357,56.9
88000,-2708643.928050643,300.66926409626933,2018.1274018515012,1.0151492984250603,56.9
90000,-2710729.3463475797,300.16187371155627,2018.551298745552,1.0149361165084712,56.8
92000,-2707125.58508016,301.08102811367405,2019.18120061376,1.0146194979921603,56.8
94000,-2708194.521934608,298.96644174432976,2018.157571975152,1.0151341226130806,56.7
96000,-2709591.928507544,299.75242161449694,2016.4273545713245,1.0160051694783112,56.7
98000,-2709018.938496286,300.1199769178697,2016.3348178659337,1.016051797533439,56.6
100000,-2709349.4514003135,300.18957623369147,2016.695444930984,1.015870106352153,56.5
102000,-2709447.4288425334,301.06165156465624,2018.3150152260155,1.0150549347682096,56.4
104000,-2708725.131721275,300.61215031168786,2015.7164825044406,1.016363478645826,56.3
106000,-2708026.25481496,300.0546678458761,2018.5793682679791,1.014922003230325,56.3
108000,-2709328.258922128,299.34007502785744,2020.4791721356755,1.0139676985417452,56.2
110000,-2709046.95473201,300.59752598634407,2018.7951960150936,1.0148134987471131,56.1
112000,-2708097.3955100067,300.3529212707927,2015.176273123827,1.0166359357467754,56
114000,-2709595.4033674337,300.74598506096737,2021.8847326568718,1.0132628151506105,55.9
116000,-2710047.15951325,300.42111071979053,2018.10333702532,1.0151614035491967,55.7
118000,-2710459.6685503703,300.0816508110635,2018.790567290903,1.0148158255322026,55.6
120000,-2710021.922812909,299.98458668928447,2017.894181820473,1.0152666252665814,55.5
122000,-2709018.633041775,300.8249313023187,2015.3444955622601,1.0165510763212593,55.4
124000,-2706488.1290571336,300.1903853518932,2018.4924655027203,1.0149656989736136,55.3
126000,-2710638.957857698,300.328954696743,2014.437728309945,1.017008660694983,55.2
128000,-2707295.6205436587,301.3325756357345,2017.8519745960573,1.0152878615053311,55.2
130000,-2707449.2140476573,299.9826934801651,2018.2967708492895,1.0150641103487759,55.2
132000,-2710419.1358451545,300.47530224048427,2022.3738858892905,1.013017736441486,55.1
134000,-2708820.22567676,300.8555509966087,2022.099867966946,1.0131550120626536,55.1
136000,-2708457.0806922745,300.0346425532539,2015.5894956122586,1.01642751194217,55
138000,-2709610.248388363,301.34352743220325,2017.7239466210488,1.0153522832262398,54.9
140000,-2709574.2218557317,300.0144567015994,2017.534405501593,1.015447672433918,54.8
142000,-2708071.866666207,301.31946815750246,2019.4232510632085,1.0144978845040624,54.7
144000,-2710601.056280438,300.8766768908684,2018.6689814401896,1.0148769486022053,54.7
146000,-2708767.681263244,299.6038477169602,2017.6412942859315,1.0153938769611681,54.6
148000,-2708593.078156974,301.17281339508,2018.7069043837546,1.0148578833673443,54.6
150000,-2707517.892379416,299.74889304007564,2019.587229489664,1.014415513332214,54.5
152000,-2708637.7003570963,300.24733780191684,2017.4782466919658,1.0154759385788523,54.4
154000,-2709596.71671151,300.2085392678822,2018.2966620590146,1.0150641650627859,54.4
