#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-2659244.369700838,300.6484205368083,2029.5420147000918,0.9968563315173165,0
4000,-2663231.431223158,301.4496741834747,2011.7670501059195,1.0056640540601745,65.6
6000,-2667500.82124928,301.1769447141897,2002.4660831125425,1.0103351185301905,65.5
8000,-2669821.6055713706,300.39884505470906,1999.1776163125742,1.0119970286411375,65.2
10000,-2668334.346846087,301.5148444459778,1998.1489830635508,1.012517997698198,65.5
12000,-2669084.4870957937,300.9370450299369,1991.6669274473572,1.0158133267931528,65.8
14000,-2672704.798629286,300.9221744675092,1992.656946600875,1.0153086364842467,65.5
16000,-2672672.41480772,301.3241364392693,1990.3036656607874,1.0165091098108892,64.9
18000,-2671932.507786246,300.4817528866866,1993.2209124601677,1.015021363054572,64.5
20000,-2672899.9556755014,300.4233257285766,1996.9007075166976,1.0131509292468313,64.7
22000,-2672473.9777779877,300.3365842095599,1995.7738710879603,1.0137229656841367,64.7
24000,-2671223.02473752,299.6213457361543,1994.7731111143844,1.0142315415029597,64.5
26000,-2672926.927648071,300.1102184091227,1994.113391812121,1.014567083166559,64.4
28000,-2672071.393802507,301.17594921129626,1992.6991144490648,1.0152871513638198,64.3
30000,-2670027.3820309676,299.4426486441275,1992.3260739631226,1.0154772523805482,64.1
32000,-2674125.2839689795,299.332375021636,1990.1449597614467,1.016590172243889,64.2
34000,-2674752.2381266523,299.4720071577286,1993.4425558197177,1.0149085066573482,64.3
36000,-2675105.388238769,300.47389919813315,1991.987413635199,1.0156498949670105,64.4
38000,-2671741.6877033617,299.9947788261708,1994.069407419789,1.0145894620849993,64.3
40000,-2670889.052623505,299.41544212374635,1992.2755460639223,1.0155030068161481,64.2
42000,-2672131.892504398,301.2983040587355,1992.495760192711,1.015390771641351,64.1
44000,-2673245.9540252183,299.8058478706215,1992.6779710900573,1.0152979240933064,64.1
46000,-2674890.0750671644,299.7380764631771,1989.3464580518944,1.0169982203177503,64.1
48000,-2674848.1026902534,300.6749686928817,1992.0942640650496,1.0155954183140665,64
50000,-2671926.769501772,300.1275731777837,1990.8268185446964,1.0162419898045867,64
52000,-2672039.012476286,301.4990849376919,1990.852321147935,1.0162289718544426,64.1
54000,-2671685.303771386,300.24076873390896,1993.370982661288,1.0149449475446541,64.1
56000,-2672228.8021495473,300.1613422592136,1990.754507907143,1.016278902998001,64
58000,-2674763.511107385,300.751647355003,1986.077279055341,1.0186722484416593,63.9
60000,-2675051.3755119164,300.1788809391405,1993.0798768457987,1.0150931886563448,63.9
62000,-2674575.8601778336,300.3346394183015,1991.8151313343494,1.0157377437326967,63.9
64000,-2671672.6545766927,299.7915423084827,1992.4676537909875,1.0154050950763536,63.9
66000,-2676867.6413032226,300.20910865565304,1988.5786582786861,1.0173908882163334,63.8
68000,-2676387.1164557915,300.538586501384,1989.8091075453015,1.0167617585839883,63.8
70000,-2673672.2276144847,299.1277172071955,1988.9746326187312,1.017188341296467,63.8
72000,-2675473.3920773435,298.90624036660563,1987.1847669669037,1.0181045271005202,63.8
74000,-2676102.921341555,300.58022630977916,1990.9293900240525,1.0161896336312333,63.9
76000,-2673588.623887591,300.45983394963474,1992.7218589429447,1.0152755630970995,63.8
78000,-2672474.8795795143,300.0145857518454,1992.1921851371403,1.0155454993389228,63.8
80000,-2672974.6772036087,300.0155545200012,1991.2121983467193,1.0160453060271553,63.8
82000,-2672973.0517311413,299.01911609170185,1990.7575508559669,1.0162773495769473,63.7
84000,-2673570.953470858,299.8472097261573,1987.83464439836,1.0177716809269761,63.7
86000,-2672227.488175072,299.6758510233207,1990.2245897926468,1.016549497886056,63.6
