#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-2748113.095289193,301.53419444284106,2088.9218320334203,0.998550394046709,0
4000,-2749912.023010578,299.3571890593742,2072.5100485534854,1.0064577105262291,62.3
6000,-2754705.806786429,300.3222730683195,2065.3974392310392,1.0099236490224066,62.1
8000,-2757927.168627564,300.4241738268215,2060.255122488759,1.0124443792135875,62.1
10000,-2758809.8233827874,299.38269505318544,2054.8185273978006,1.0151230829864561,61.8
12000,-2759229.348621754,300.3838832242333,2058.8359096083104,1.0131422852958603,61.9
14000,-2758651.702912526,301.8830431397094,2056.6207169436484,1.0142335440487051,61.8
16000,-2759197.2757575475,301.1172838952172,2059.212711126648,1.0129568971864489,61.7
18000,-2755756.3296370804,300.6353846119079,2060.355531715811,1.0123950388177259,61.7
20000,-2759393.4283631016,300.39534831617544,2056.7348729305027,1.0141772505357949,61.6
22000,-2760763.414934499,299.51236535070257,2055.416678803311,1.0148276697473226,61.5
24000,-2760675.3941866215,300.0842661566627,2059.511460081087,1.0128099595171076,61.4
26000,-2759815.1807274334,300.8082773393755,2058.4998923329345,1.0133076646148205,61.4
28000,-2760927.5706114434,300.24946888492866,2056.139040458241,1.0144711410396023,61.4
30000,-2758745.2074531503,299.7719900948994,2054.478250933663,1.0152912144783257,61.3
32000,-2759919.935147647,300.39843664533987,2056.409306521522,1.0143378129513023,61.4
34000,-2761643.763991406,300.54683814831833,2053.463176161001,1.0157930966209845,61.4
36000,-2760642.7270726636,300.73880773455664,2054.300456806486,1.0153790851764557,61.3
38000,-2760087.9804051183,300.4756754900839,2056.795876560764,1.0141471704997953,61.3
40000,-2758261.287908066,300.03745504752214,2058.324757030176,1.0133938832467557,61.3
42000,-2761813.7320529222,300.2548817487987,2055.4710969921475,1.014800802386429,61.3
44000,-2762510.860008005,301.1204933183005,2054.18373008066,1.0154367829735658,61.3
46000,-2760072.624188073,299.82148375931837,2055.578730288069,1.0147476658397938,61.3
48000,-2759917.7083950695,300.1782428048416,2061.5417122539143,1.0118125217215257,61.3
50000,-2761200.140348306,300.1737769826721,2056.388596004002,1.01434802865717,61.3
52000,-2763573.1222495977,300.6717593258976,2055.332752552262,1.0148691086246415,61.4
54000,-2763734.7099408135,300.0989180888495,2054.8580761067956,1.0151035454778223,61.4
56000,-2761781.3130184356,298.5982007797211,2056.7321900735365,1.0141785734559665,61.4
58000,-2763586.074662911,299.664222085766,2056.435866938684,1.014324712014926,61.5
60000,-2763382.8489751127,300.75309470367966,2049.5750117241255,1.0177201159156737,61.5
62000,-2761670.9389782455,299.76210518765913,2051.753705925381,1.016639430203425,61.5
64000,-2760077.446600735,299.95276880446147,2053.660701809239,1.0156953953845003,61.6
66000,-2758331.167238433,300.74895887108954,2057.43937066845,1.0138299812120588,61.5
68000,-2760259.77273269,301.02696191958796,2054.929298294543,1.015068362809806,61.5
70000,-2759104.8168481886,300.4965119466303,2054.800965340156,1.0151317590822924,61.5
72000,-2761718.951326655,300.23962592735967,2055.501577243526,1.0147857542911622,61.5
74000,-2763106.016113231,299.6369081995562,2053.46942985891,1.015790003093965,61.5
76000,-2760727.0199593008,300.5670504702258,2056.7166052716007,1.014186258409817,61.5
78000,-2761627.9619067553,300.67893538646246,2054.3955581018586,1.0153320816352371,61.5
80000,-2758945.396524431,300.4801316180293,2056.219130976115,1.0144316270024893,61.4
82000,-2761456.221157862,300.13601937323966,2053.2090164004385,1.015918838193399,61.4
84000,-2760894.0896300487,300.1263062288807,2052.562693107398,1.0162387368309256,61.3
86000,-2761702.3194465283,300.74376701309944,2054.2539829021134,1.0154020563528046,61.2
88000,-2761658.0704130195,301.2460356705038,2056.6440648088324,1.0142220300543991,61.1
90000,-2759329.821204828,300.5992829855475,2054.1711225984254,1.0154430152202667,61
92000,-2763395.8360831086,300.214031450583,2054.8004119397283,1.0151320324783586,61
94000,-2758535.163629608,302.7240956710676,2055.66796890851,1.0147036146198667,60.9
96000,-2759200.393675113,300.77149803293537,2053.777678691656,1.0156375444875552,60.9
98000,-2762407.6010690406,301.676176655817,2055.250327815392,1.014909809418167,60.8
100000,-2760542.233981788,300.19744058482013,2058.0344542012263,1.0135368308590011,60.8
102000,-2764060.696735043,299.883658961715,2055.090688500119,1.0149886475482535,60.7
104000,-2760860.62401497,300.9483227057185,2057.1806843519826,1.0139574682847108,60.7
106000,-2760787.9526443314,300.38584960225154,2055.9203264999446,1.0145790630227525,60.7
108000,-2758962.953376591,299.38336719383705,2052.4765821059705,1.016281372803526,60.7
110000,-2759541.5746145025,300.5493625454534,2053.5711178809706,1.015739703557054,60.6
112000,-2762640.105874542,299.7945339262305,2053.8091921833484,1.01562196062249,60.6
114000,-2762150.0785884373,300.5607086111479,2057.4007644592793,1.0138490052801912,60.5
116000,-2762793.3017906547,301.554226258609,2054.3835801890887,1.0153380014445774,60.5
118000,-2759531.809460841,301.06608983478856,2053.768441353174,1.0156421125720505,60.5
120000,-2759743.762358453,300.5168373610819,2057.812055242785,1.0136463693054063,60.5
122000,-2759505.174193904,299.612013671176,2054.6485866479807,1.0152070441947147,60.5
124000,-2762364.91247081,300.54471603888095,2053.433267766651,1.0158078917161006,60.4
126000,-2764734.1462564953,300.2615854647734,2055.167316511587,1.0149508031542231,60.4
128000,-2760286.2220573965,300.45845462398967,2055.6931666758933,1.014691176836807,60.3
130000,-2760319.0495557897,300.8042063794557,2056.136876024331,1.0144722089430889,60.3
132000,-2762759.3163917884,301.4247608903291,2051.636321359548,1.0166975973244106,60.2
134000,-2764045.716054175,300.1624121115373,2057.941101166849,1.0135828072664699,60.1
136000,-2762824.643198142,300.2115599757645,2050.275107630364,1.0173726007533437,60.1
138000,-2762158.7052590884,300.00955709402194,2050.278155609311,1.0173710883096492,60.1
140000,-2757165.5020365138,300.7181571407252,2055.588481118129,1.014742852312118,60
142000,-2762898.10660132,300.4825819322288,2053.5817711182017,1.0157344342679615,60
144000,-2761885.201695582,301.0178556241421,2052.3621306431237,1.0163380464714158,59.9
146000,-2762496.3232908975,301.03031774937045,2055.860448834079,1.014608612998367,59.9
148000,-2761994.3543180954,298.8805492804204,2053.034988953433,1.0160049535118065,59.8
150000,-2761333.9543863405,299.94744535791386,2056.757274343328,1.014166204505449,59.8
152000,-2760817.613570247,300.0142509056684,2055.2705770623575,1.0148998101705702,59.8
154000,-2759283.4859614056,299.9939037669138,2055.5274247253087,1.0147729937431968,59.7
156000,-2761595.787467977,300.10108899937757,2052.373506692188,1.0163324130370313,59.7
158000,-2760367.252591204,300.587901335976,2056.0913206779005,1.014494685879039,59.6
160000,-2760758.3295046613,301.0260993930407,2051.6092443461275,1.0167110156371635,59.6
162000,-2761926.780432511,301.2452113459636,2054.247391895784,1.0154053142473536,59.6
164000,-2760830.468428783,300.3563133153029,2052.700746856985,1.016170390011103,59.6
166000,-2762048.447218729,300.99268579249696,2052.193762913348,1.0164214296941219,59.5
168000,-2759844.8688272424,300.2378099523262,2054.982242523019,1.0150422107534973,59.5
170000,-2763386.450162761,299.760128897353,2053.089069517756,1.0159781908535,59.5
172000,-2762999.9266847987,299.9005946215375,2053.4478366307435,1.0158006847314116,59.5
174000,-2763636.5365808364,300.5524386152317,2053.6977677262767,1.015677063728376,59.5
176000,-2761028.5225327294,300.258416806464,2054.646087071829,1.0152082792430928,59.5
178000,-2762502.6700072847,300.34462874414646,2056.0272524339885,1.014526298734805,59.5
180000,-2765264.009424854,300.01587452612233,2053.962769090737,1.0155460215245982,59.5
182000,-2762517.8491241075,299.9898570283831,2056.336150934576,1.0143738987235795,59.5
184000,-2760392.36175918,301.8298675265524,2055.7040966482773,1.014685781825648,59.5
186000,-2756922.7490148526,299.7896765018317,2055.8406761164833,1.0146183713273114,59.5
188000,-2759808.3256084453,300.6568410345127,2056.9768665660113,1.0140579373612542,59.4
190000,-2761741.6433378905,300.4852834736189,2057.160309234015,1.013967511013485,59.4
192000,-2758946.706520276,299.8482136921258,2057.2976602064496,1.0138998156933818,59.4
194000,-2764771.543505937,298.8344552714184,2057.806065181251,1.0136493199255974,59.4
196000,-2764392.904122837,300.9968799340358,2057.285302683544,1.0139059058988482,59.4
198000,-2763175.129630007,300.56293161996444,2050.1907339953336,1.0174144697478145,59.3
200000,-2760590.2105063163,299.70637799695965,2051.8083310477587,1.0166123642965132,59.3
202000,-2759650.663187597,298.4738892938396,2055.7465523816086,1.0146648263100382,59.3
204000,-2763119.7372465506,300.5415535877598,2052.3656547250603,1.0163363013347522,59.2
206000,-2759483.461326843,301.66741298299524,2055.1555406192397,1.01495661874879,59.2
208000,-2761390.361348629,300.4588718751579,2059.326435709964,1.012900957487404,59.2
210000,-2761242.496118162,300.36917850987163,2053.786517348361,1.0156331735991906,59.2
212000,-2761036.623239234,300.1482528502977,2054.8833457218757,1.0150910623965252,59.2
214000,-2762489.448954854,301.09786109147205,2054.1856628991277,1.0154358275317075,59.1
216000,-2761563.1568392646,300.4156253268996,2054.041311256987,1.0155071892070495,59.1
218000,-2761370.5965487584,301.1634246205553,2058.5945818232726,1.0132610553469414,59.1
220000,-2762224.5565292295,300.7387245856667,2054.888183309074,1.0150886726842439,59
222000,-2761246.650204314,301.2926280816748,2052.9711777738626,1.0160365333387593,59
224000,-2761458.569116311,300.85908882566906,2053.8656745689864,1.0155940304847249,59
226000,-2762616.1444828175,300.6814298131981,2051.570660340259,1.0167301369789492,59
228000,-2764015.7505947277,300.51630497689774,2054.1238908815913,1.015466363917572,58.9
230000,-2761746.486633545,300.44725508532053,2056.1729178705405,1.0144544266588165,58.9
232000,-2761564.172562899,300.1553091586862,2052.2017142587115,1.0164174915248052,58.9
234000,-2761299.82213003,300.3550279800112,2054.6510584559173,1.0152058228696539,58.9
236000,-2760147.1382267065,300.7411706166972,2057.6864073458437,1.0137082652940714,58.9
238000,-2760951.998818973,300.5002790114096,2054.4683197584104,1.0152961223344783,58.8
240000,-2760935.7526322044,300.453884295512,2053.4822588363313,1.0157836570216003,58.8
242000,-2763000.780209847,300.68579145382876,2053.674816208827,1.0156884147610066,58.8
244000,-2761934.5859141313,301.04325152495085,2056.5798962677704,1.0142536753836662,58.8
246000,-2759926.2887969967,300.31765860165586,2054.262270058701,1.0153979600911134,58.7
248000,-2762138.285187248,300.7808001765255,2051.725268982153,1.0166535208412883,58.7
250000,-2764108.1220176537,301.1280665108099,2050.9361539768406,1.0170446868690282,58.6
252000,-2760364.2607761733,300.6439015556506,2057.228696198545,1.0139338044254238,58.6
254000,-2760625.9490864147,299.9471572459078,2056.476141576437,1.0143048471793878,58.6
256000,-2759004.7458322477,299.86664073815786,2054.4723692863085,1.0152941211053386,58.6
258000,-2760635.206084393,300.5122612523902,2052.2646841079613,1.0163863046819426,58.6
260000,-2762623.4769620746,300.53928632316996,2054.7812107079044,1.015141518542075,58.6
262000,-2763799.529999735,299.6729353665241,2055.5200696542333,1.014776624808446,58.5
264000,-2764186.2106927726,300.76487682814064,2052.722846751066,1.0161594497821174,58.5
266000,-2760674.5514011104,300.36857735127245,2050.4560681238977,1.01728281377824,58.5
268000,-2760881.8979861867,300.36326536436826,2056.917141456286,1.0140873817760805,58.5
270000,-2761232.0769038275,298.215173120915,2058.472595230869,1.0133211019385957,58.4
272000,-2758943.960795019,300.4110734689893,2057.886050007363,1.0136099219401784,58.4
274000,-2764233.429167822,300.04212004103084,2060.479276584099,1.0123342380651257,58.4
276000,-2761591.383563025,300.2414081287964,2054.2279996667617,1.0154148998300676,58.3
278000,-2762214.8112758193,300.16239742985044,2050.8768260308707,1.0170741080275618,58.3
280000,-2763198.818722628,299.6650202182714,2053.7933451993513,1.01562979711928,58.3
282000,-2761116.4169066567,299.26606022445554,2053.6514911424065,1.0156999507980795,58.2
284000,-2763822.731455397,300.6982782950808,2057.1917855502834,1.0139519966787072,58.2
