#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-2730014.3363177404,300.4911819081492,2069.238047764515,1.0019283207594607,0
4000,-2733462.197567772,300.87629491067787,2058.647697222898,1.0070825645617054,36.1
6000,-2734943.030038113,300.939566630657,2048.5778157677933,1.0120329266922445,36.2
8000,-2737867.0330084804,302.48672679513226,2046.74481782846,1.0129392703912758,36.2
10000,-2739357.959081983,300.083349390696,2047.2443952697672,1.0126920885647825,36.1
12000,-2740687.6177351493,301.2593716199864,2041.8961554243367,1.0153445839744173,36
14000,-2743007.4402191155,300.18957513268583,2048.700057876633,1.0119725405763276,36.1
16000,-2737727.731044749,300.3885914226038,2050.042439303404,1.0113098942248044,36.1
18000,-2742944.70042957,300.5967991559024,2043.6258306390926,1.0144852210054203,36.1
20000,-2739031.2717553712,299.56067964518587,2042.0520509863939,1.0152670699294037,36.1
22000,-2742589.8046490476,300.4428695617938,2040.2500227907094,1.016163793304346,36
24000,-2742083.113818828,300.69089818576384,2047.0906872266214,1.0127681276578298,36
26000,-2742363.394245617,300.67199327922407,2042.3636147881748,1.0151121903252824,36
28000,-2746473.602793742,300.90727106828325,2041.1545036998514,1.0157135085513107,36
30000,-2743061.6432677153,300.5063426641759,2040.4897455214339,1.0160444113961893,36
32000,-2741797.689445276,300.13500394201156,2045.3788371443757,1.0136157492187565,36
34000,-2743440.6639376096,300.4426486348658,2041.7036435778236,1.0154403206212725,36
36000,-2742411.7806782313,301.7916642834226,2043.0779344665289,1.0147572774748945,35.9
38000,-2738415.68415753,300.67524406541315,2046.523225796788,1.0130489487316228,35.9
40000,-2739326.215948539,300.4076730872249,2048.304716240724,1.012167860577553,35.9
42000,-2739516.238751393,300.7826685562794,2045.5393516110646,1.0135362102984786,35.9
44000,-2741168.2577864174,300.06927477507884,2044.495906886999,1.0140534864679847,35.9
46000,-2739599.489478659,300.4075139842827,2042.6698721653831,1.014959994612594,35.8
48000,-2740376.9203897826,300.7762630542448,2041.7840039615821,1.0154003549962647,35.8
50000,-2743885.9100696538,301.82828933892637,2045.1612703142237,1.0137235789379826,35.8
52000,-2743970.9361685775,300.2997066789261,2042.3248724088915,1.0151314467433106,35.7
54000,-2742296.8591405023,300.2167769018098,2046.4326086420997,1.013093807092903,35.7
56000,-2742386.7352843247,301.9451792378423,2042.5064863144537,1.0150411841233693,35.7
58000,-2739929.1766682453,300.09564448898647,2042.845950535623,1.014872512489107,35.7
60000,-2740194.8548459355,300.99193441921625,2045.0881365389446,1.0137598303987838,35.7
