#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-2817481.9698660616,300.92756099343063,2135.775423899565,0.999947576346884,0
4000,-2819945.068557827,300.16000540474005,2125.186164397999,1.0049300595529604,62.4
6000,-2826147.2252277657,300.1335088959034,2116.599774061651,1.0090067498454731,62.4
8000,-2828564.227258716,300.2995374518479,2110.164578815736,1.0120838346875216,61.6
10000,-2828238.390818732,300.2338853372389,2107.7906832672707,1.0132236923256217,62
12000,-2827924.845248563,300.2140783121867,2107.5097707490336,1.0133587461331526,62.4
14000,-2827518.56616164,300.3522047887241,2106.3265735619198,1.0139279851262946,62.6
16000,-2828858.513655862,299.53770725297966,2106.2835228048657,1.0139487090064774,62.7
18000,-2825445.4479075056,300.73835451929165,2109.2894071731025,1.0125037614500958,62.9
20000,-2830693.6841459293,299.90575842866434,2106.4046654274143,1.0138903952324172,63
22000,-2828997.828472793,300.84020932849154,2110.6553528724044,1.0118485028089361,63.2
24000,-2832112.7134899255,300.41031423870885,2105.4433228402336,1.014353336222135,62.9
26000,-2829742.6753561012,299.831854345646,2107.98629678062,1.0131296688271922,62.5
28000,-2830408.6946644913,300.9169967457772,2110.9089588748134,1.0117269386586858,62.2
30000,-2830523.2825963423,299.95847169876686,2107.8519587157725,1.0131942378205634,62
32000,-2829779.480100747,299.68497734248905,2106.897692712904,1.0136531385155514,61.9
34000,-2829348.5527707953,299.92699489008123,2107.0336809259534,1.0135877172172558,61.7
36000,-2832909.1696937494,300.36168851897185,2106.5570199020826,1.0138170666981894,61.4
38000,-2831329.8283347785,299.34790071247414,2105.810132269116,1.014176646803539,61.2
40000,-2832056.8728397023,299.50693416651876,2105.861010356441,1.014152144062026,60.9
42000,-2828949.5387010034,301.1698955837259,2105.316040118997,1.014414661766837,60.9
44000,-2832708.6337021086,300.2890706873675,2104.3104688826907,1.0148994125774442,60.7
46000,-2829004.3781517204,300.24639868949566,2108.155685305453,1.0130482647158814,60.6
48000,-2831461.847881075,300.1299372490306,2105.422040783224,1.0143635895229515,60.5
50000,-2831577.7255138196,300.99592904358616,2105.408411273694,1.0143701560770395,60.4
52000,-2829545.598700352,300.4343643400857,2107.120522881002,1.0135459436509027,60.3
54000,-2831264.7037651446,300.52498287376096,2106.67543952752,1.0137600784051435,60
56000,-2831886.2824206892,300.4604907040043,2107.3999064634622,1.0134115751829833,59.9
58000,-2829641.363682961,300.6051519911907,2105.8500921517802,1.0141574021384234,59.8
60000,-2829508.957326118,298.8624458865339,2104.4384697397563,1.0148376820985001,59.7
62000,-2828070.329189051,300.54819683702664,2106.8008627570816,1.013699726681693,59.6
64000,-2830416.144906098,299.9330388732067,2108.179015593821,1.013037053757053,59.6
66000,-2832217.337813277,299.7238670549864,2106.721891826436,1.013737725437543,59.5
68000,-2830845.7788642216,301.0595299662305,2110.5920445716038,1.0118788537285015,59.3
70000,-2829538.583564706,301.1048130841381,2109.2530707678984,1.012521203997629,59.2
72000,-2831633.640531156,301.0683835448536,2104.3904865731274,1.014860821875035,59.1
74000,-2828563.162431916,299.8611068135385,2107.3154256556895,1.013452202147241,58.9
76000,-2833165.7728384435,299.695296786208,2106.158486434857,1.0140089041279583,58.8
78000,-2832657.649416806,299.74548097757946,2106.6892294005056,1.013753442579354,58.8
80000,-2830634.4935722537,299.5213069731517,2104.330508945348,1.0148897474379939,58.7
