original_path,sha256,bytes,archived_group,reason
inputs/boltz/K103N_rt_dor_affinity.yaml,2b931bdcfad95a06b1e4a4320749d4a6ef1428ae75d3ddb0df09a7d375c7b9cb,1198,inputs,Boltz-2 structure-prediction inputs; that test is not part of this study
inputs/boltz/V106A_rt_dor_affinity.yaml,d0ae5cf5fcb1c49832ce90dcad486406febcac260654f14c2dde8e3317379eaf,1198,inputs,Boltz-2 structure-prediction inputs; that test is not part of this study
inputs/boltz/Y181C_rt_dor_affinity.yaml,00799166bf6e634801dd7db64cdff21316d1c6e365af12ae46d02215d3735f02,1198,inputs,Boltz-2 structure-prediction inputs; that test is not part of this study
inputs/boltz/Y318F_rt_dor_affinity.yaml,5a3e1122c94c3317364c9cf022144ad9023f9ec4a26649d8bd5996f527a01d18,1198,inputs,Boltz-2 structure-prediction inputs; that test is not part of this study
inputs/boltz/wt_rt_dor_affinity.yaml,b647fbf91de170dbd8686c6fee82e03214b291196eec963dd6c5493d47f6224c,1249,inputs,Boltz-2 structure-prediction inputs; that test is not part of this study
inputs/boltz/wt_rt_dor_affinity_Aonly.yaml,4d3ae4982686fa56ae07ec8312daee57fc4c6fa7e8d37723e065fa4e12da6cd4,764,inputs,Boltz-2 structure-prediction inputs; that test is not part of this study
tmp_docx_extracts/DorDRM-MD-04-13-26.txt,4f74149fdf723f3ed8b7830afda2d9517b8d89071475c0dd775cd389f12c6e6f,48705,tmp_docx_extracts,"plain-text dumps of earlier manuscript drafts, regenerable from the drafts"
tmp_docx_extracts/DorDRM-MD-04-21-26.txt,847e8d449cf3ff33463341cb0e8e28a7a82f0a1021c5c4731d5731d297c1d5f3,50277,tmp_docx_extracts,"plain-text dumps of earlier manuscript drafts, regenerable from the drafts"
tmp_docx_extracts/DorDRM-MD-05-08-26.txt,cc1f70289de3ce352b4f4b13aeb695392e932015b9d57a6eceb0e0b79adbfba1,28564,tmp_docx_extracts,"plain-text dumps of earlier manuscript drafts, regenerable from the drafts"
tmp_docx_extracts/DorDRM-MD-05-13-26.txt,dd7c471e6127e9341950ea73aaa514e1a9913e395f47770b9a6da8bf9ba42334,31568,tmp_docx_extracts,"plain-text dumps of earlier manuscript drafts, regenerable from the drafts"
tmp_docx_extracts/DorDRM-MD-05-18-26.txt,1d825e9df814bce16d3bc61a4093bdaea10f53feca1116aa0b92b1a93ca376d5,32296,tmp_docx_extracts,"plain-text dumps of earlier manuscript drafts, regenerable from the drafts"
tmp_docx_extracts/DorDRM-MD-05-20-26.txt,070d4774cd7ccbf7c17e94cd156ddf60e8a561a693a794ad94b52e1b6d29f50c,51609,tmp_docx_extracts,"plain-text dumps of earlier manuscript drafts, regenerable from the drafts"
tmp_docx_extracts/DorDRM-MD-05-29-26.txt,70781ad83c9d72fe10aecba90fe961f986f8f77933a1407a3737f6397e9a6e72,51025,tmp_docx_extracts,"plain-text dumps of earlier manuscript drafts, regenerable from the drafts"
tmp_docx_extracts/DorDRM-MD-06-02-26.txt,9fec96e5b228412cac803b116af762b4b580aad9d79fe1b9a718547f21c15b59,50226,tmp_docx_extracts,"plain-text dumps of earlier manuscript drafts, regenerable from the drafts"
tmp_docx_extracts/DorDRM-MD-06-19-26.txt,afc78f84fa96b631bd004ab0a36ef48f37d842b36834b285b3f8f26386826e9a,32491,tmp_docx_extracts,"plain-text dumps of earlier manuscript drafts, regenerable from the drafts"
tmp_docx_extracts/Supplementary Text.txt,309348e677db607fb41b6aea31b534ca0b132e75364f9a997160c42458d69341,1820,tmp_docx_extracts,"plain-text dumps of earlier manuscript drafts, regenerable from the drafts"
figures/README.md,ca74fb490fd1582816cbb8c08aae16d0b757cdf1aad99b81cc4cef31bf2e1cdc,888,figures,held a single README describing a convention no longer used
docs/Jorgensen-FEP-protocol.md,1bd9946068adcd04f3203fcaeabdf53830e892d973aadad51057a16f2922bd4b,4831,docs/Jorgensen-FEP-protocol.md,Jorgensen/perses alchemical protocol notes; that pipeline and its results are archived
docs/Jorgensen-approx-FEP-protocol.md,327c880f5d48a7843a48033d495fdb170ad971a78ed6ab8dab0ac03156e2b59b,1762,docs/Jorgensen-approx-FEP-protocol.md,Jorgensen/perses alchemical protocol notes; that pipeline and its results are archived
docs/fep_jorgensen_sherlock.md,983bb568229262ccd622a1b409310fa2e05271fe6e92b92f05e2ccd49f7e0c61,6887,docs/fep_jorgensen_sherlock.md,cluster runbook for the Jorgensen/perses pipeline
docs/perses_point_mutation_fep.md,8bd33eb1d27fc6d5fdef20f624cb3592dffea7afe7c6fd2ecdcbb8b8fc41a96c,1792,docs/perses_point_mutation_fep.md,perses point-mutation FEP design notes
manuscript/DorDRM-FEP-07-30-26.docx,27dadc51bbc615aa9b69c8d83c6812eea2618efe00c652fd7e8c6a6a8edd629e,484185,manuscript/DorDRM-FEP-07-30-26.docx,earlier manuscript draft
manuscript/DorDRM-FEP-08-05-26.bak-precite.docx,f7a650dbd38e26c758eae1415751f540febf1d8bfa4c6eea284bf8945a0c430e,507091,manuscript/DorDRM-FEP-08-05-26.bak-precite.docx,earlier manuscript draft
manuscript/DorDRM-FEP-08-05-26.bak-preintro.docx,d446a174726b9f13bba542f27bac14be8767683a723c9ea918f952aff35dc481,567388,manuscript/DorDRM-FEP-08-05-26.bak-preintro.docx,earlier manuscript draft
manuscript/DorDRM-FEP-08-05-26.bak-table.docx,b79cebc8d224664f947a2726de370693997f60ebf3ea5447d2cbb2ae29b251ec,506227,manuscript/DorDRM-FEP-08-05-26.bak-table.docx,earlier manuscript draft
manuscript/DorDRM-FEP-08-05-26.docx,58fd2a69226f785e8782e2bef7d37966ec47fc89a95291a635ab6d6de405d52a,520956,manuscript/DorDRM-FEP-08-05-26.docx,earlier manuscript draft
manuscript/DorDRM-MD-04-13-26.docx,ae7c3356e6da343b4d6bb1589b437cab814f5ad834e1ddfd29411bdb0d042d6e,7100981,manuscript/DorDRM-MD-04-13-26.docx,earlier manuscript draft
manuscript/DorDRM-MD-04-21-26.docx,c7d9447f82ba522dee3f6b0966f99f520126d8da7c20cec2d94485a69c5a0732,44894,manuscript/DorDRM-MD-04-21-26.docx,earlier manuscript draft
manuscript/DorDRM-MD-05-08-26.docx,ac63e107a42d7b18744e6605f1e632e4a69b44d28122f4f8c89f06b569b8e439,6794242,manuscript/DorDRM-MD-05-08-26.docx,earlier manuscript draft
manuscript/DorDRM-MD-05-13-26.docx,f7ad4d6fc4a488bce1ba58f9f91969a55f00c68244ac88d210ec944afcc33acc,6268615,manuscript/DorDRM-MD-05-13-26.docx,earlier manuscript draft
manuscript/DorDRM-MD-05-18-26.docx,97b879910b87251255b43a108a220f917fa543cda0719e32ddddac31b2548c28,6272983,manuscript/DorDRM-MD-05-18-26.docx,earlier manuscript draft
manuscript/DorDRM-MD-05-20-26.docx,ff621b47c743d7df3174523f4f34140d21c9e4d614ac6df94f4990e1674d985a,6887336,manuscript/DorDRM-MD-05-20-26.docx,earlier manuscript draft
manuscript/DorDRM-MD-05-29-26.docx,59dc98ce8bfff1d08149550b10b0cfc1914772358224a586e0770e85d74d7dce,16167935,manuscript/DorDRM-MD-05-29-26.docx,earlier manuscript draft
manuscript/DorDRM-MD-06-02-26.docx,11f0c7cf0b95e0f4af1f02bfec828aac7eacc378df6408f1aac39ff16b836fb5,15995461,manuscript/DorDRM-MD-06-02-26.docx,earlier manuscript draft
manuscript/DorDRM-MD-06-19-26-methods.docx,5f384cae6f3fb84c1045c5eecc0194fe204349624b758238d08fdd309909d60d,23482915,manuscript/DorDRM-MD-06-19-26-methods.docx,earlier manuscript draft
manuscript/DorDRM-MD-06-19-26.docx,e0b532c48fbe15fc7e914a2d94a2f2f798e13482cc934461eccfad3c218a6a33,15675013,manuscript/DorDRM-MD-06-19-26.docx,earlier manuscript draft
manuscript/DorDRM-MD-06-21-26.docx,88a4140a372ada2796ad382f1adc820fc062f30b506f1e12b61218bb04eff7cd,15675005,manuscript/DorDRM-MD-06-21-26.docx,earlier manuscript draft
manuscript/DorDRM-MD-07-09-26.docx,98b83bc3f5f93dda11b32c4925d4aedf03262197178bd74e1dd2eabd9e477cc5,2414981,manuscript/DorDRM-MD-07-09-26.docx,earlier manuscript draft
