#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-2662538.4305409305,299.9110089468901,2037.075863010179,0.9957456341528669,0
4000,-2667613.9796725437,300.33352785864116,2018.8682862813846,1.004725969898095,62.3
6000,-2672397.398740055,300.6259058775508,2004.1926730368923,1.0120830318958218,62.3
8000,-2672678.098705139,300.4574142153156,2002.9236131712416,1.012724291476586,62.8
10000,-2677620.984190142,301.461879745123,2000.0986306412187,1.014154685151839,62.5
12000,-2676071.992645152,300.81387188959695,2001.1170478014417,1.0136385571544217,62.7
14000,-2677406.1057793014,300.3013826783972,2001.393883391118,1.0134983492573069,62.7
16000,-2677385.712183669,299.54871047764925,1996.7343949164654,1.0158634028615656,62.7
18000,-2677241.152414808,300.36754154670894,1998.0939331786346,1.01517219153141,62.7
20000,-2679990.892887827,300.37943550221837,1998.7621674973134,1.0148327950245215,62.6
22000,-2679820.242994841,299.85757311851734,1999.3692099302145,1.014524674560417,62.4
24000,-2678470.2710754834,299.6974920534032,1999.7596892138183,1.0143265753236652,62.1
26000,-2682180.3301295247,299.2178442588727,1998.9445131163861,1.0147402210120615,61.6
28000,-2680932.9968485255,300.849253345524,1995.3191834783484,1.0165839199192865,61.1
30000,-2676249.935231151,299.0713475847191,1997.1635791546407,1.0156450969775617,60.6
32000,-2681277.936146928,299.97989559566656,2000.3789328119585,1.0140125771966653,60.3
34000,-2680737.3659684956,299.52589941562724,1999.2523124327074,1.0145839944345911,59.9
36000,-2680597.749010954,299.79754511378366,1998.0660239317472,1.0151863715890197,59.6
38000,-2682724.9663005173,300.0818332032015,1994.6873310877831,1.016905940804465,59.3
40000,-2681765.300908556,301.1465517802791,1995.7893286430972,1.016344444736384,58.9
42000,-2678784.298530167,301.14379400403317,1996.0727812789514,1.016200118580295,58.6
44000,-2680620.4744230285,299.9532497748728,1998.1832685160857,1.0151268049286242,58.3
46000,-2682709.100094093,300.0932154899966,1997.9771103167013,1.0152315492288317,58
48000,-2678552.464400258,301.6531971981565,1999.5332760601268,1.0144414305659069,57.7
50000,-2675981.2597286906,300.5451673047908,2002.990100070954,1.0126906752852722,57.5
52000,-2679237.949394662,300.5451429881794,1998.5401780814334,1.0149455183722202,57.3
54000,-2680200.9886988513,300.3723078038816,1998.2892068287256,1.0150729884838066,56.9
56000,-2677280.326344272,301.04458778964,1999.9911563349522,1.0142091831784368,56.6
58000,-2681484.9047402646,300.803127784862,1995.2837926054422,1.0166019513353894,56.2
60000,-2680031.890303176,299.78852986247927,1995.0061042743257,1.0167434539095777,55.9
62000,-2680147.9195477236,300.58002996208234,1997.3193427734718,1.0155658905370264,55.5
64000,-2678781.8731619734,301.1846558009298,1995.9827167867563,1.0162459724581259,55.2
